iter	AUC	Logloss
128	0.8692502188	0.4402550583
129	0.8693509325	0.4398603338
130	0.8695721146	0.4394748129
131	0.8698286571	0.4390219837
132	0.8700095819	0.4386748885
133	0.8701337079	0.438550687
134	0.8704260053	0.438004997
135	0.8706110705	0.4377419193
136	0.8708327985	0.4374704305
137	0.8710308394	0.4368803335
138	0.8711492064	0.4367485207
139	0.8713325687	0.4363782949
140	0.871513845	0.4360851543
141	0.8715728791	0.4359649214
142	0.8716644405	0.435828052
143	0.8718342257	0.4354044836
144	0.8720260219	0.4351603244
145	0.8721693644	0.4345949279
146	0.8723598428	0.4343098553
147	0.8724618648	0.4341677752
148	0.8725097239	0.4340766447
149	0.8727016887	0.433676923
150	0.8728302942	0.4333430007
151	0.8731146154	0.4329768826
152	0.8732188345	0.4328304029
153	0.873420963	0.4323731921
154	0.8735545527	0.4322386497
155	0.8737332487	0.4318300085
156	0.8738493172	0.4315812599
157	0.8740176849	0.4312013734
158	0.8742348099	0.4309394861
159	0.8743763528	0.43062468
160	0.8745176179	0.430370928
161	0.874602634	0.4302382841
162	0.874718804	0.4298936052
163	0.874803732	0.42966206
164	0.8748821511	0.4294885892
165	0.8750367194	0.4293339069
166	0.8751823001	0.4290828298
167	0.8753088943	0.4288958544
168	0.8754035914	0.4286108883
169	0.8755517255	0.4283191362
170	0.875545458	0.4282579521
171	0.8756244613	0.4281375705
172	0.8756966722	0.4280375267
173	0.8758347863	0.4278376962
174	0.8759219306	0.4277148876
175	0.8760186734	0.4275989549
176	0.8762876773	0.4272734343
177	0.8764223626	0.4271537018
178	0.8764779239	0.427074068
179	0.8765457617	0.4269488515
180	0.8766373691	0.4267550459
181	0.8766772328	0.4266906608
182	0.8768002622	0.4265715281
183	0.8768666634	0.426468904
184	0.8769742845	0.4262658267
185	0.877027687	0.4261887109
186	0.8770933028	0.4260871932
187	0.8772435593	0.4259471126
188	0.8772253064	0.4258763124
189	0.8773875961	0.4256571956
190	0.8775635952	0.425296378
191	0.8776507548	0.4248903255
192	0.8777697252	0.4246151267
193	0.8778297439	0.4245359013
194	0.8780518608	0.4242251811
195	0.8781737371	0.4240907608
196	0.8782166254	0.4240068175
197	0.8783487267	0.4236584248
198	0.8784418512	0.4234241537
199	0.8785913549	0.4231716231
200	0.8787038662	0.4230509123
201	0.8787141774	0.4230059799
202	0.8789250234	0.4226690559
203	0.8790653729	0.422399047
204	0.8790963659	0.4222804707
205	0.8791858614	0.4221082549
206	0.8793265327	0.4219800297
207	0.8793709706	0.4218874079
208	0.8794843382	0.4217448365
209	0.879620918	0.421614558
210	0.8796862599	0.4215355959
211	0.8798349725	0.4211376566
212	0.8799342668	0.4209714143
213	0.8800617786	0.4207729109
214	0.8801894378	0.4204882948
215	0.8802640354	0.4202834799
216	0.8803425388	0.4201868152
217	0.8804542016	0.4200020681
218	0.8805918119	0.4197982828
219	0.8805817899	0.4197483684
220	0.880695579	0.4194493957
221	0.8807462174	0.4193564133
222	0.8808011159	0.419293024
223	0.880920504	0.4190913594
224	0.8810203174	0.4189672907
225	0.881164042	0.418689962
226	0.8812796086	0.4184345037
227	0.8814125949	0.4183022622
228	0.8814936899	0.4180239758
229	0.8815673107	0.4179124689
230	0.8816820728	0.4177864849
231	0.8818070618	0.417541952
232	0.8819029695	0.4174148034
233	0.8820478989	0.417126042
234	0.8821484441	0.4169501153
235	0.882275544	0.4168102437
236	0.8823613551	0.4167115877
237	0.8824847293	0.4165154937
238	0.8825113702	0.416356086
239	0.8825059263	0.4163221602
240	0.8826323366	0.4159985989
241	0.8827583045	0.4157116071
242	0.8829235537	0.4155070033
243	0.8830061696	0.4153975676
244	0.8830511803	0.415325546
245	0.883107527	0.4152305237
246	0.883154865	0.4150548854
247	0.8831989524	0.4149772007
248	0.8833386142	0.4148195645
249	0.8834272506	0.4147009845
250	0.8835044304	0.4146064954
251	0.8836054793	0.4145018123
252	0.8836996075	0.4143430374
253	0.8837792468	0.4142475058
254	0.8838801023	0.4140387293
255	0.8839287965	0.4139692799
256	0.8840906457	0.4137881689
257	0.8841075865	0.4137323763
258	0.8842129644	0.4135730074
259	0.884288631	0.4134587623
260	0.8843557562	0.413348416
261	0.8844165928	0.4132172937
262	0.8845100659	0.413127216
263	0.8845760993	0.4129708102
264	0.8846330034	0.4128517852
265	0.8847711079	0.4126221707
266	0.8848792347	0.4122673937
267	0.8849282181	0.4120620984
268	0.8849885624	0.4119771857
269	0.8850363353	0.4118752513
270	0.885142876	0.4117399453
271	0.8851938113	0.4115368506
272	0.8852438349	0.4114559645
273	0.8853220471	0.4113665353
274	0.8853600106	0.411320512
275	0.8854216824	0.4112122722
276	0.8854307993	0.4111663854
277	0.8855166448	0.4110456563
278	0.8855656685	0.4109739904
279	0.8856354199	0.4108956525
280	0.8856821622	0.4108130609
281	0.885758842	0.4106783948
282	0.8858512041	0.410517076
283	0.8860012767	0.4103673192
284	0.8860208322	0.4103343149
285	0.8860695839	0.4102831909
286	0.8861386648	0.410197977
287	0.8862103682	0.4101130917
288	0.8863406018	0.4099835729
289	0.8864692897	0.4098328994
290	0.8865707083	0.4097000101
291	0.8865738478	0.409654868
292	0.8866455531	0.4094147894
293	0.8867033479	0.4093383828
294	0.8867475751	0.4091721826
295	0.8868335145	0.4089766637
296	0.8869159734	0.4088764766
297	0.8869124508	0.4088338958
298	0.8869970761	0.4087335371
299	0.8870489558	0.4085938734
300	0.8870827473	0.4084874001
301	0.887107467	0.4084549879
302	0.8872330019	0.4083241629
303	0.8873825171	0.4079664643
304	0.8874565765	0.4078534618
305	0.8875236386	0.4077720526
306	0.8875459332	0.4077353373
307	0.8876372858	0.4076266571
308	0.8876939849	0.407563147
309	0.8877717834	0.4074367543
310	0.8878092316	0.4073634201
311	0.887920881	0.4072435293
312	0.8879947316	0.4071630276
313	0.8880973149	0.4070662716
314	0.8881287925	0.4070037338
315	0.8881981321	0.4068200141
316	0.8882419398	0.4067614029
317	0.8883137197	0.4066377251
318	0.8883891123	0.4065306431
319	0.8884336843	0.4064357115
320	0.8884823939	0.4063700623
321	0.8885775028	0.4062341173
322	0.8886351808	0.4060628743
323	0.8887209535	0.4059612309
324	0.8888321585	0.4058344141
325	0.8888713747	0.4057928299
326	0.8889485009	0.4056394278
327	0.8890084832	0.4054858826
328	0.8890510018	0.4054302524
329	0.8891485415	0.4053389629
330	0.8892491594	0.4051633925
331	0.8892939498	0.4050701443
332	0.8893259868	0.405013128
333	0.8894238157	0.4048898421
334	0.8894857691	0.4047517137
335	0.88958047	0.4045503945
336	0.8896367075	0.4044665939
337	0.8897118185	0.4042860858
338	0.8897203962	0.4042398515
339	0.889803196	0.4040516993
340	0.8898515206	0.4039578407
341	0.8899345675	0.4038730251
342	0.8900211908	0.4037745578
343	0.8900475482	0.4037227194
344	0.8901288865	0.4036417564
345	0.8902017679	0.4035190852
346	0.8902503357	0.4034635647
347	0.890272341	0.4034078356
348	0.8903310476	0.4033087374
349	0.8904085358	0.4030591463
350	0.8905217827	0.4029489846
351	0.8905846747	0.4028665068
352	0.8906516562	0.4027656405
353	0.8907081159	0.4027056528
354	0.8907256237	0.4026556838
355	0.8908128139	0.4025725223
356	0.8908726257	0.402506914
357	0.8909069996	0.4024393363
358	0.8909860489	0.4023557771
359	0.8910250755	0.4022807108
360	0.8911083907	0.402179298
361	0.8911847429	0.4020897914
362	0.8912494163	0.4019861624
363	0.891330429	0.4019078926
364	0.8913877468	0.4018397498
365	0.8914976933	0.4016476187
366	0.8915796944	0.4014635477
367	0.8916407571	0.4013757337
368	0.8916622664	0.4012907163
369	0.8917176648	0.4012118157
370	0.8918187636	0.4010387032
371	0.8918027078	0.4010208082
372	0.8918933708	0.4009272295
373	0.891907787	0.4008828366
374	0.8919289821	0.4008504241
375	0.8919872002	0.4007257667
376	0.8920382352	0.4006051778
377	0.892113599	0.4004752351
378	0.8921390791	0.4004261749
379	0.8922211435	0.4003511206
380	0.8922447502	0.4003099221
381	0.8922947029	0.4001680165
382	0.8923402691	0.4000897696
383	0.8924116927	0.4000038705
384	0.8924773009	0.3999272734
385	0.8924844917	0.3999043085
386	0.8925129505	0.3998573474
387	0.8926158268	0.3997595204
388	0.8926831455	0.3996784877
389	0.8926995423	0.3996398534
390	0.89274938	0.3995553488
391	0.8927746495	0.3995169344
392	0.892822995	0.399445064
393	0.8928398803	0.3993981058
394	0.8928888024	0.3992873765
395	0.8929346195	0.3992253307
396	0.8929624519	0.3991801079
397	0.8929982509	0.399118608
398	0.8930630986	0.3990405748
399	0.8931149131	0.398991181
400	0.8931719935	0.3989165278
401	0.8932250033	0.3988299731
402	0.8932747989	0.3987705216
403	0.8933896625	0.3986650426
404	0.8934856449	0.3985247829
405	0.8935454185	0.3983935218
406	0.8935767198	0.3983339663
407	0.8936459445	0.3982458281
408	0.8936935334	0.3981783183
409	0.8937770823	0.3980841311
410	0.8938496763	0.3979932962
411	0.8939594082	0.3978664231
412	0.8940120695	0.3977971548
413	0.8940893622	0.397697704
414	0.8941383284	0.3976347375
415	0.8941856875	0.3975827184
416	0.8942571265	0.3975085358
417	0.8943021506	0.3973539231
418	0.89435109	0.3973033844
419	0.8944016154	0.3971522748
420	0.8944699608	0.3970687474
421	0.8944961363	0.3969843343
422	0.8945135502	0.3969379541
423	0.8945564481	0.3968898394
424	0.894593109	0.3968247824
425	0.8946417477	0.3967542673
426	0.8946666206	0.3967096039
427	0.8947064172	0.3966298101
428	0.894796565	0.396422914
429	0.894858051	0.3963491571
430	0.8949306565	0.3962464272
431	0.8949542882	0.3962137528
432	0.8950185919	0.3961493749
433	0.8950892072	0.3960449567
434	0.8951651112	0.3959696806
435	0.8952258214	0.3959079222
436	0.895258251	0.3958652337
437	0.8952984097	0.3957744891
438	0.8953548426	0.3956951832
439	0.8954214793	0.3955847625
440	0.8954513326	0.3955336097
441	0.895500565	0.3954597149
442	0.8955694602	0.3953700466
443	0.8955820336	0.3953090742
444	0.8956576772	0.3952207304
445	0.8957230746	0.3951373703
446	0.8957613465	0.3950610675
447	0.8957827045	0.3950014133
448	0.8958204783	0.3949376894
449	0.895869297	0.3948835637
450	0.895927111	0.3948068962
451	0.8959794581	0.3947553212
452	0.89605201	0.3946868328
453	0.8960785685	0.394652769
454	0.8961148234	0.3945986028
455	0.8961463182	0.3945095005
456	0.8961504825	0.3944904932
457	0.8962047068	0.394403561
458	0.8962590231	0.3943326368
459	0.8962991128	0.3942174487
460	0.8963235777	0.3941843741
461	0.8963663453	0.3941184086
462	0.8963982711	0.3940787507
463	0.8964570735	0.3939841464
464	0.8964877006	0.3939520932
465	0.8965126309	0.3938760078
466	0.896569694	0.3938021355
467	0.8965761263	0.3937743555
468	0.8965988826	0.3937229557
469	0.8966179649	0.3936840456
470	0.8966673544	0.3936179463
471	0.8967018106	0.3935328836
472	0.8967353167	0.3934657426
473	0.8968238919	0.3933208472
474	0.8968573041	0.3932748156
475	0.8968925725	0.3932182135
476	0.8969578186	0.3931334379
477	0.896977035	0.393094369
478	0.8970167512	0.3930480902
479	0.8970786548	0.3929278366
480	0.8971104849	0.3928586135
481	0.8971656228	0.3927784156
482	0.8972386153	0.3926978203
483	0.8973328872	0.3925797278
484	0.8973660236	0.3925275646
485	0.8974088525	0.3924742246
486	0.8974759816	0.3923118351
487	0.8975536383	0.3922009703
488	0.8976351433	0.3920957967
489	0.8976579589	0.3920527453
490	0.8976968285	0.3919578253
491	0.8977188396	0.3919144084
492	0.8977565043	0.3918726276
493	0.8977400692	0.3918566332
494	0.8978222753	0.3916986627
495	0.8978830219	0.3916236626
496	0.8980020326	0.3914622931
497	0.8980547876	0.3913983612
498	0.8981023364	0.391346958
499	0.8981287417	0.3913029828
500	0.898154672	0.3912675451
501	0.898180221	0.3912152885
502	0.8982253064	0.3911509513
503	0.8982824518	0.3910570545
504	0.8983142072	0.3909683506
505	0.8983734156	0.3908751784
506	0.8984180068	0.3907968675
507	0.8984373381	0.3907648428
508	0.8984989869	0.3906715625
509	0.8985494664	0.3906096827
510	0.8986537027	0.3904864098
511	0.8987230806	0.3903942234
512	0.8987374834	0.390332584
513	0.8987552497	0.3903014003
514	0.8987448466	0.3902958968
515	0.8987591593	0.3902066265
516	0.8987544222	0.3901667891
517	0.8987836548	0.3900885785
518	0.8988216356	0.3900453423
519	0.8988515559	0.3900076336
520	0.8988465104	0.3899919169
521	0.8989105613	0.3898958965
522	0.898917187	0.3898686823
523	0.8989601117	0.3898082176
524	0.8989662835	0.3897924049
525	0.8990685354	0.3896582747
526	0.8990873438	0.3896210936
527	0.8991155573	0.3895667676
528	0.8991465599	0.3895152898
529	0.8991712393	0.3894371979
530	0.8992034697	0.3893867974
531	0.8992476701	0.3893181532
532	0.8993041279	0.3892514461
533	0.8993529312	0.3891438007
534	0.8993724311	0.389105768
535	0.8994006983	0.3890393524
536	0.8994302317	0.3889842951
537	0.8994860918	0.3889083868
538	0.8995127251	0.3888794807
539	0.899573872	0.3888082336
540	0.8996212752	0.3887429546
541	0.899639143	0.3886992946
542	0.899705889	0.3886116272
543	0.8997589927	0.3885356355
544	0.8997752286	0.3884973812
545	0.8998222467	0.3884191463
546	0.8999011868	0.3882767735
547	0.8999550414	0.3881797034
548	0.9000000406	0.3880996081
549	0.9000269056	0.3880577921
550	0.9001040088	0.3879615277
551	0.9001334713	0.3879015094
552	0.9001676919	0.3878491214
553	0.9001963288	0.3878040966
554	0.9001980585	0.3877560422
555	0.9002209852	0.387721532
556	0.9002588491	0.3876593808
557	0.9003101369	0.3875944073
558	0.9003497478	0.3875216622
559	0.9003691442	0.3875080341
560	0.900401593	0.3874577152
561	0.9004393419	0.3874005435
562	0.9004638911	0.3873491785
563	0.9005111966	0.3872387187
564	0.9005229674	0.387193011
565	0.9005595479	0.3871392061
566	0.9006105446	0.387080198
567	0.9006550878	0.3870309115
568	0.9006610872	0.3869956546
569	0.9007031155	0.3869268754
570	0.9007336085	0.3868668755
571	0.9007351849	0.3868342658
572	0.9007850514	0.3867487372
573	0.9007835784	0.3867408959
574	0.9008076832	0.3867111678
575	0.9008510561	0.386659584
576	0.9009095558	0.3865893473
577	0.900948659	0.3865281889
578	0.9009748307	0.3864960193
579	0.9010084517	0.3864626071
580	0.9010504091	0.386394971
581	0.9010720524	0.3863669227
582	0.9011126325	0.3863049666
583	0.9011652209	0.3862331421
584	0.9012012172	0.3861569655
585	0.9012763685	0.3860765524
586	0.9013130294	0.3860223767
587	0.9013241221	0.3859812694
588	0.901354958	0.3859132199
589	0.9013644858	0.3858963185
590	0.9014113507	0.3858321942
591	0.9014251922	0.3857466267
592	0.9014748307	0.3856773197
593	0.9014896146	0.3856540289
594	0.9015091318	0.3856324276
595	0.9016111998	0.3855293805
596	0.9016776297	0.3854498748
597	0.9017431133	0.3853547371
598	0.9017541084	0.385339773
599	0.9017657642	0.3853177776
600	0.9018202816	0.3852519925
601	0.9018281907	0.385225248
602	0.9018681885	0.385175227
603	0.9018960171	0.3851392225
604	0.9019058915	0.3851008197
605	0.9019329079	0.3850584884
606	0.9019495173	0.3850362054
607	0.901977568	0.3849805831
608	0.9019898771	0.384952266
609	0.9020366251	0.3848741263
610	0.9020840455	0.3847847254
611	0.9021007909	0.3847475116
612	0.9021221182	0.3847261848
613	0.9021624416	0.3846708543
614	0.902191318	0.384627683
615	0.9022181332	0.3845833293
616	0.9022419315	0.3845329739
617	0.9022629983	0.3844985176
618	0.9022808585	0.3844601968
619	0.9022978395	0.3844209939
620	0.902337209	0.3843759109
621	0.9023680277	0.3843363884
622	0.902441861	0.3842549872
623	0.9024587501	0.3842334984
624	0.9024889021	0.3841822138
625	0.9025350334	0.3840727881
626	0.9025667792	0.3840389992
627	0.9025927133	0.3839578732
628	0.9026069876	0.3839144668
629	0.9026083879	0.3838834235
630	0.9026667075	0.3838092983
631	0.9026941223	0.383774483
632	0.9027307814	0.3837214506
633	0.902750672	0.3836881261
634	0.9027891431	0.3836468276
635	0.9028503763	0.3835684514
636	0.9028634592	0.3835478263
637	0.9028955076	0.3834999345
638	0.9029200262	0.383452212
639	0.9029625314	0.383389276
640	0.9030107524	0.3832959042
641	0.9030398778	0.383248868
642	0.903047354	0.3832244601
643	0.9031107996	0.3831538561
644	0.9031320445	0.3831038888
645	0.903162344	0.3830176014
646	0.9032049258	0.3829370526
647	0.9032587536	0.3828795791
648	0.9032886643	0.3828143566
649	0.9033310661	0.38276093
650	0.9033598236	0.382697547
651	0.9034293835	0.3826309412
652	0.9034495174	0.3826025689
653	0.9034406831	0.3826026387
654	0.9034954495	0.3825303856
655	0.9035794599	0.3824216218
656	0.9036293877	0.3823501362
657	0.9036637232	0.3822906526
658	0.9037062131	0.3822323979
659	0.9037028705	0.3822069611
660	0.9037127105	0.382176925
661	0.9037459504	0.3821106566
662	0.9037758936	0.382062509
663	0.903788038	0.3820381889
664	0.9038207319	0.3819626802
665	0.9038396936	0.3819373977
666	0.9038588621	0.3819210663
667	0.9038573354	0.3818832938
668	0.9038911365	0.3818237676
669	0.9039144694	0.3817985004
670	0.9039331226	0.3817286439
671	0.9039647304	0.3816913231
672	0.9039606006	0.3816880419
673	0.9040271206	0.381593762
674	0.9040716887	0.3815362537
675	0.9040837335	0.3815151262
676	0.9040959851	0.3814907427
677	0.9041199309	0.3814134138
678	0.9041362951	0.3813904581
679	0.9041763025	0.3812949918
680	0.9042239182	0.3812297536
681	0.9042153808	0.381231112
682	0.9042322105	0.381174869
683	0.9042621461	0.381131246
684	0.904272417	0.3810964866
685	0.9043395902	0.3810108846
686	0.904357527	0.3809818801
687	0.9043813157	0.380937103
688	0.9044600624	0.3808362153
689	0.9044678087	0.3808058658
690	0.9044993706	0.3807478102
691	0.9045456781	0.3806788276
692	0.9045818563	0.380630984
693	0.9046287289	0.3805669434
694	0.9046366667	0.3805411413
695	0.9046477518	0.380507784
696	0.9046644934	0.3804747795
697	0.9047202328	0.380401351
698	0.9047345877	0.3803787627
699	0.9047479062	0.3803533404
700	0.9047868007	0.3802898695
701	0.9048160122	0.3802380338
702	0.9048519989	0.3802016322
703	0.9049091462	0.3800962096
704	0.9049701342	0.3800212459
705	0.905002152	0.3799699437
706	0.9050505167	0.3799113905
707	0.9050787456	0.3798728057
708	0.9051131616	0.3798340403
709	0.9051550289	0.3797735392
710	0.9051896058	0.3797415975
711	0.9051994381	0.3797013424
712	0.9052120421	0.379673043
713	0.9052226119	0.3796568948
714	0.9052536834	0.3796118834
715	0.9052652282	0.3795749256
716	0.9052572693	0.3795644228
717	0.905279652	0.3795334827
718	0.9053242738	0.3794744205
719	0.9053452851	0.3794238893
720	0.9053793467	0.3793484983
721	0.9054250623	0.3792784099
722	0.9054847783	0.3792085765
723	0.9054963308	0.3791942456
724	0.9055168804	0.3791439927
725	0.9055244754	0.3791117756
726	0.905548086	0.3790702529
727	0.9055485055	0.3790547619
728	0.9056374618	0.3789362677
729	0.9056556955	0.378911964
730	0.9056853227	0.3788427496
731	0.9057181469	0.3788057145
732	0.9057277245	0.3787672946
733	0.9057257304	0.3787556404
734	0.9057966503	0.3786451918
735	0.9058025405	0.3786189064
736	0.9058284784	0.3785473392
737	0.9059018731	0.3784651172
738	0.9059315253	0.3784151256
739	0.9059778883	0.3783652303
740	0.9060116128	0.3783219687
741	0.906036999	0.3782476877
742	0.9060530702	0.3782259717
743	0.9060644119	0.3781851903
744	0.9061240571	0.3781080156
745	0.9061504662	0.3780671775
746	0.9061895388	0.3780030918
747	0.9062222979	0.3779507076
748	0.9062498161	0.3779208872
749	0.9062905878	0.3778691428
750	0.906334951	0.3778093659
751	0.9063320432	0.3777931791
752	0.9063511294	0.3777583719
753	0.9063962531	0.3777024469
754	0.9064478723	0.3776248632
755	0.9064580973	0.3775878647
756	0.9065287585	0.3774941078
757	0.9065747174	0.3774273644
758	0.9066056893	0.3773894809
759	0.9066122001	0.3773786244
760	0.9066561343	0.3773238272
761	0.9067082151	0.3772461984
762	0.906726491	0.3772063435
763	0.9067554037	0.3771609897
764	0.9067669006	0.3771304879
765	0.9067926834	0.3770929086
766	0.906844996	0.3770261925
767	0.9068826626	0.3769612872
768	0.9069569059	0.3768797728
769	0.9069863051	0.3768385071
770	0.907018886	0.3767827637
771	0.9070597994	0.3767378484
772	0.9070793683	0.3766989878
773	0.9070938476	0.3766721392
774	0.9071114665	0.3766255404
775	0.9071570595	0.3765690504
776	0.9071903032	0.3765229209
777	0.9072323142	0.3764693611
778	0.9072456481	0.3764281949
779	0.9073010465	0.3763248696
780	0.9073174031	0.3763020616
781	0.9073337405	0.376270817
782	0.9073587187	0.3762390658
783	0.9073981763	0.3761796
784	0.9074408137	0.3761310818
785	0.9074796622	0.3760893003
786	0.9075105843	0.3760259593
787	0.9075416653	0.3759781594
788	0.9075617629	0.3759527572
789	0.9075669827	0.3759282584
790	0.9076055496	0.3758895352
791	0.9076153321	0.3758261463
792	0.9076720293	0.3757339324
793	0.907717946	0.375652721
794	0.9077396008	0.3756022097
795	0.9077945453	0.3755343461
796	0.9078622108	0.3754133451
797	0.9078840323	0.3753910529
798	0.9079306386	0.375333522
799	0.9079476311	0.375308126
800	0.9079808805	0.3752683671
801	0.9079621698	0.3752761727
802	0.9079918334	0.3752320317
803	0.908009661	0.3751672061
804	0.9080346393	0.3751344876
805	0.9080486034	0.3751089819
806	0.9081172246	0.3750331682
807	0.9081378968	0.3750002009
808	0.9081666678	0.3749679262
809	0.908206022	0.3749065632
810	0.908233523	0.3748665874
811	0.9082342604	0.3748500167
812	0.9082640121	0.3748036095
813	0.9082610125	0.3747961334
814	0.9083060672	0.3747240447
815	0.9083235826	0.3746899976
816	0.9083907787	0.3745441321
817	0.9084316193	0.3744747418
818	0.9084752336	0.3744101953
819	0.9085124041	0.3743234358
820	0.9085411042	0.3742800939
821	0.9085617304	0.3742335969
822	0.9085814219	0.3741981919
823	0.9085991633	0.3741725342
824	0.9085915779	0.3741532936
825	0.9086197129	0.3741005163
826	0.9086693113	0.3740322928
827	0.9086767837	0.374027183
828	0.9087012715	0.3739852846
829	0.9087139312	0.3739634871
830	0.9087236122	0.373929487
831	0.9087216622	0.373891716
832	0.9087703315	0.3738181208
833	0.9087990182	0.3737548107
834	0.9088457528	0.3736921745
835	0.908894106	0.3736058498
836	0.9089081448	0.3735764805
837	0.9089141289	0.3735528966
838	0.9089346344	0.3735236309
839	0.9089337322	0.3735250735
840	0.9089845622	0.3734617879
841	0.9090168635	0.3734105972
842	0.9090125785	0.3734211854
843	0.9090363021	0.3733841763
844	0.9090318715	0.3733725993
845	0.9090688255	0.3733109487
846	0.909070718	0.3732948785
847	0.9090916661	0.3732662118
848	0.9091236992	0.3732129273
849	0.9091317022	0.3731909639
850	0.9091479361	0.3731511657
851	0.9091744698	0.3731110534
852	0.9091950922	0.3730734179
853	0.909249644	0.3729841497
854	0.9092672782	0.3729583513
855	0.9092956431	0.3729148692
856	0.9092975567	0.3728967681
857	0.9093129325	0.3728757689
858	0.9093638736	0.3728087964
859	0.9093882369	0.3727712247
860	0.9094238578	0.3727188129
861	0.9094510216	0.3726589092
862	0.9094710617	0.3726259842
863	0.9094760784	0.3726009331
864	0.9095146128	0.372538371
865	0.9095041962	0.3725337465
866	0.9095331319	0.3724883953
867	0.9095504424	0.372453053
868	0.9095724306	0.3724140249
869	0.9096088942	0.3723680423
870	0.9096188836	0.3723397586
871	0.909639891	0.3722998736
872	0.9096535275	0.3722738709
873	0.9096715697	0.3722376316
874	0.9097081407	0.3721868814
875	0.9097339158	0.3721412685
876	0.9097595568	0.3720989969
877	0.9097845044	0.3720613344
878	0.9098057034	0.3720265132
879	0.9098180067	0.3720059021
880	0.9098520472	0.3719453442
881	0.9098509209	0.3719331604
882	0.9098721026	0.3718912451
883	0.9098844404	0.3718413916
