iter	F1	Logloss
132	0.7453161126	0.5255305715
133	0.7454393261	0.5253551567
134	0.7457646642	0.5249373763
135	0.7459737154	0.5247076049
136	0.7460213435	0.5245514865
137	0.7460711368	0.5244448591
138	0.7462397195	0.5242863582
139	0.7463067163	0.5239642383
140	0.7464451671	0.5238169138
141	0.7464819292	0.5236123906
142	0.7464728857	0.5234926261
143	0.7464922848	0.5233063077
144	0.747054876	0.5229341311
145	0.7471644958	0.5227933134
146	0.7470689216	0.5226867702
147	0.7471458671	0.5224635238
148	0.7472142841	0.5222934977
149	0.7472590768	0.5222145188
150	0.7480488178	0.5216199835
151	0.7480648149	0.521480224
152	0.7484716409	0.5212025742
153	0.7484814303	0.5211051122
154	0.7488710742	0.5208257718
155	0.748868688	0.5206940366
156	0.7492020711	0.5202424142
157	0.7492519847	0.520124565
158	0.7493366378	0.519897546
159	0.7494070025	0.519779401
160	0.7495583519	0.5196825203
161	0.7497340331	0.5195872356
162	0.7500531839	0.5193961853
163	0.7501706908	0.5191400312
164	0.7505199533	0.5186922378
165	0.7506124775	0.518592246
166	0.7508705665	0.5184289661
167	0.7509901221	0.5183123211
168	0.7509580073	0.5182421754
169	0.7510227056	0.5179790094
170	0.7512613197	0.5178130024
171	0.7513954163	0.5176833989
172	0.7515021269	0.51750087
173	0.7516433267	0.5173036608
174	0.7516981634	0.5171580289
175	0.7517044926	0.5170315807
176	0.7517295002	0.5168534931
177	0.7517120822	0.5166814734
178	0.7519220458	0.5165164282
179	0.7518839642	0.5164491652
180	0.7520170181	0.5163643765
181	0.7521614855	0.5161850314
182	0.752190077	0.516003675
183	0.7521652719	0.5159263699
184	0.75208579	0.5158377154
185	0.7520641922	0.5156938981
186	0.7522391235	0.515572593
187	0.752247739	0.5154626417
188	0.7525357757	0.5152810771
189	0.7526546643	0.5151901978
190	0.7527641911	0.5150324085
191	0.752879934	0.514859692
192	0.7528961552	0.5147964561
193	0.7528962066	0.5147293044
194	0.7529230203	0.5146307859
195	0.753134141	0.5144298651
196	0.7530259308	0.5143356795
197	0.7531171185	0.5142696554
198	0.7531337688	0.514147064
199	0.7533824615	0.5140309949
200	0.7535679671	0.5135906818
201	0.7536037085	0.5135269737
202	0.7536856113	0.5134620337
203	0.7537493845	0.5132618638
204	0.7538508633	0.5129321883
205	0.7538081707	0.5128338608
206	0.7539410342	0.5127001745
207	0.7539735364	0.5123950554
208	0.7540256104	0.5121786404
209	0.7539689583	0.5120122726
210	0.7540411862	0.5119619287
211	0.7539000954	0.5118532621
212	0.7541038169	0.5116729038
213	0.7542369307	0.5114058664
214	0.7543444917	0.5113001794
215	0.7545235357	0.5109860752
216	0.7545746706	0.5108346471
217	0.754727879	0.5106496383
218	0.7547374361	0.5105346544
219	0.7547210053	0.5104656804
220	0.7548470793	0.5103901461
221	0.754833751	0.5103421814
222	0.7552569626	0.5100796622
223	0.7554783675	0.5098414478
224	0.755542326	0.5096744047
225	0.7556370017	0.5094851391
226	0.7556539877	0.5094191401
227	0.755981329	0.5091234543
228	0.7559341314	0.5090635829
229	0.7560479483	0.5089240585
230	0.7560455081	0.5088824437
231	0.7561716606	0.5087758608
232	0.7562653497	0.508669114
233	0.7562978922	0.5084592842
234	0.7563515702	0.5084246138
235	0.756439558	0.5082126322
236	0.7565071574	0.5080306744
237	0.756540031	0.5079337144
238	0.7566190451	0.5078819242
239	0.7566192577	0.5076502893
240	0.7566741385	0.5075593767
241	0.7567189188	0.5074095786
242	0.756722521	0.5073572856
243	0.7567833054	0.5072565821
244	0.7567437819	0.5071057476
245	0.7567810267	0.5069747496
246	0.7568457832	0.5069275672
247	0.7568684983	0.5067702287
248	0.7567984528	0.5066728163
249	0.7567797081	0.5066220214
250	0.7567168592	0.5064838382
251	0.7568816418	0.5062737033
252	0.7570700376	0.5061125102
253	0.7570365592	0.5059893271
254	0.7570567925	0.5059393113
255	0.7574680481	0.5057583283
256	0.7574802414	0.5056810457
257	0.7574525263	0.5055881756
258	0.7575024751	0.5055505603
259	0.7576572668	0.505363697
260	0.7578874775	0.5052478284
261	0.7579303288	0.5051382581
262	0.7578156286	0.5050745142
263	0.7578589559	0.5049934445
264	0.7579460688	0.5048739784
265	0.7579780666	0.504806327
266	0.7581039504	0.5047252222
267	0.7581381483	0.5046896807
268	0.7582205631	0.5045466537
269	0.7583011549	0.5044705649
270	0.7582682823	0.5043882742
271	0.7582007604	0.5043454913
272	0.7582756634	0.5042474998
273	0.7583322953	0.5041119126
274	0.7583658834	0.5040417111
275	0.7583790805	0.5040258397
276	0.7583331665	0.5039964898
277	0.7583508154	0.5039636417
278	0.7583456412	0.5038496131
279	0.7583527203	0.5037507341
280	0.7584771208	0.503487865
281	0.7585278955	0.5033652105
282	0.7585440005	0.5033360142
283	0.7585472177	0.503270996
284	0.7586263651	0.5032288207
285	0.7587193139	0.5031553576
286	0.7587590616	0.5031038144
287	0.7587443388	0.5028637696
288	0.758825636	0.5028055368
289	0.758853731	0.5027378128
290	0.7588471507	0.5025212209
291	0.758871244	0.5024040105
292	0.7589209827	0.5023636676
293	0.7589655264	0.502299378
294	0.7590749089	0.5022088981
295	0.7590319093	0.5020935177
296	0.7589714382	0.5020564784
297	0.7589809767	0.501847339
298	0.7590805928	0.501750515
299	0.7590185021	0.5015875592
300	0.7589971847	0.50153971
301	0.7589883301	0.5014338357
302	0.7590275088	0.5013585554
303	0.759150054	0.5012344422
304	0.7592154767	0.5011686057
305	0.7592376144	0.5011365714
306	0.7592814798	0.5010795485
307	0.7593532171	0.500971367
308	0.7593601695	0.5008861131
309	0.7593572888	0.5007463567
310	0.7593271661	0.5006058064
311	0.7593133227	0.5005416097
312	0.7594101824	0.5004655048
313	0.7593833437	0.5003756092
314	0.7593755775	0.5002637955
315	0.7594060133	0.500208337
316	0.7593932551	0.500138106
317	0.7594305685	0.5000853721
318	0.7595811677	0.5000085037
319	0.759568816	0.4999417309
320	0.7596356179	0.4998886326
321	0.7596315729	0.4998298486
322	0.7596132434	0.499752304
323	0.7596014662	0.499597555
324	0.7596234994	0.4995442075
325	0.7596498378	0.499512105
326	0.7597236883	0.4994840089
327	0.7598224106	0.499383806
328	0.7598313168	0.4993180591
329	0.7598709479	0.4992739073
330	0.7598664799	0.4991523327
331	0.75993623	0.4990398043
332	0.75995039	0.4989452765
333	0.75998085	0.4989123802
334	0.7600212004	0.4988629102
335	0.7600449834	0.4988385114
336	0.7600815118	0.4987504234
337	0.7601603206	0.4986389875
338	0.7601362786	0.498606511
339	0.760150165	0.4985621478
340	0.7602479825	0.498456639
341	0.7602264427	0.4983669783
342	0.7602160477	0.4983300262
343	0.7601894214	0.4982343511
344	0.7601411406	0.4981967057
345	0.7602319639	0.4981063601
346	0.7602264398	0.4980460722
347	0.7603115406	0.4979807824
348	0.7603260857	0.4979353994
349	0.7603702037	0.4978707187
350	0.7604762944	0.4978014359
351	0.7606496474	0.4976782105
352	0.7606847695	0.4976237235
353	0.760601836	0.4975821099
354	0.7606997695	0.49750876
355	0.7606885187	0.4974463208
356	0.760757154	0.4973607814
357	0.7608450171	0.4972683575
358	0.760975197	0.4971682256
359	0.7609817366	0.4971041287
360	0.761130015	0.4970169682
361	0.7611787396	0.4969619619
362	0.7611663719	0.4969204684
363	0.7611829269	0.4968937225
364	0.7611607143	0.4968001782
365	0.7612358236	0.4967345419
366	0.7612233533	0.4966866172
367	0.7612751769	0.4966388355
368	0.7613125372	0.4966208448
369	0.761357258	0.4965811558
370	0.7614253898	0.4965438252
371	0.7614436796	0.4964972733
372	0.7614315178	0.496460453
373	0.7614974977	0.4963473298
374	0.7615248938	0.4962948579
375	0.761554154	0.4962510142
376	0.761583003	0.4961894945
377	0.7615874423	0.4961081957
378	0.7616078249	0.4960257032
379	0.76165112	0.496000846
380	0.7617565052	0.4958568218
381	0.7617620404	0.4957969498
382	0.7618311772	0.4957167247
383	0.7619026414	0.4956532885
384	0.7618742248	0.4956278468
385	0.7620018837	0.4955724646
386	0.7619775013	0.495501543
387	0.7620381649	0.4953992898
388	0.7621331872	0.4953098514
389	0.7622638652	0.4952477412
390	0.7622356596	0.4952177685
391	0.7622712776	0.4951725078
392	0.762251545	0.4951449532
393	0.7623113273	0.4950970734
394	0.7622405031	0.4950204021
395	0.7623482773	0.4949342936
396	0.7623599848	0.4948953425
397	0.7623815961	0.4948686456
398	0.762355331	0.4948074092
399	0.7623871541	0.4947483568
400	0.7624351483	0.4947083412
401	0.7624497688	0.4946629127
402	0.7625036476	0.4946392202
403	0.7624845739	0.4945941728
404	0.7624595412	0.4945615625
405	0.7624932892	0.4945317544
406	0.7625238648	0.4944620835
407	0.7625336693	0.494430384
408	0.7625824591	0.4943902907
409	0.7625735163	0.4943623138
410	0.76266833	0.4943396593
411	0.7626809456	0.4942804716
412	0.7627125062	0.4942348556
413	0.7628006228	0.4941522384
414	0.7628811789	0.4941177907
415	0.7629530476	0.4940390034
416	0.7628735553	0.4940018487
417	0.762901523	0.4939688416
418	0.7629896092	0.493924749
419	0.7629534256	0.4938864351
420	0.7629367576	0.4937770868
421	0.7629606364	0.4937180578
422	0.7629590848	0.4936720572
423	0.7629521038	0.4936505382
424	0.7629380928	0.49361647
425	0.7629190777	0.4935658015
426	0.7629015295	0.4935282095
427	0.762887333	0.4934927939
428	0.7629115932	0.4934448257
429	0.7629291903	0.4934355036
430	0.7629288252	0.4934095237
431	0.7629657693	0.4933633987
432	0.76303796	0.4933242694
433	0.7630934365	0.4932713215
434	0.76306329	0.4932498763
435	0.7630591193	0.4931214081
436	0.7630603003	0.4931015728
437	0.7631184742	0.4930307048
438	0.7632215369	0.4929805757
439	0.7632249393	0.4929063681
440	0.7631753165	0.4928643838
441	0.763074303	0.4927691454
442	0.7631185878	0.4927184136
443	0.7632086429	0.4926912801
444	0.7632294714	0.4926058592
445	0.7632925418	0.4925689384
446	0.7632687184	0.4925436868
447	0.7633489762	0.4924876884
448	0.7633212346	0.4924780003
449	0.7633908069	0.4923841414
450	0.7634138185	0.492303016
451	0.7634045627	0.4922841267
452	0.7633346415	0.4922459899
453	0.7634117791	0.4921976605
454	0.7633361728	0.4921246613
455	0.7633103633	0.4920734547
456	0.7633300107	0.492001598
457	0.7633917023	0.4919180147
458	0.7633941513	0.4918942957
459	0.7633316087	0.4918786012
460	0.7634501151	0.491816468
461	0.7634294226	0.4917913391
462	0.7634217	0.4917435133
463	0.7634526823	0.4917138302
464	0.7634581976	0.4916774741
465	0.763524198	0.4916000079
466	0.7635718045	0.4915570804
467	0.7635310097	0.4915150832
468	0.7635802414	0.4914711095
469	0.7636196556	0.4914403587
470	0.7637043365	0.4913674125
471	0.7636446382	0.4913436157
472	0.7636296301	0.4913154343
473	0.7636165699	0.4912842237
474	0.7636393653	0.4912645196
475	0.7636461798	0.4912108428
476	0.7637294858	0.4912027461
477	0.763700288	0.4911610341
478	0.7637896803	0.4911360427
479	0.7638184678	0.49108049
480	0.7638032225	0.4910411158
481	0.7637640518	0.4910166998
482	0.7637638062	0.4910036235
483	0.7637615395	0.4909667199
484	0.7637555326	0.490917515
485	0.7636977744	0.4908399251
486	0.7637423195	0.4907953059
487	0.7637944075	0.4907707712
488	0.7637905954	0.4907557028
489	0.7638486047	0.4907063456
490	0.7639128747	0.4906317922
491	0.7639816687	0.4905127389
492	0.7639380985	0.4904819509
493	0.7639548376	0.4904302912
494	0.7639604499	0.4904145501
495	0.7639027743	0.4903815158
496	0.7639500685	0.4903540892
497	0.7639213376	0.4903075209
498	0.763927718	0.4902835782
499	0.763945261	0.4902363506
500	0.7639525388	0.4902046823
501	0.7638915229	0.4901944884
502	0.7639029571	0.4901077357
503	0.7639337312	0.4900578259
504	0.7639472721	0.4900345917
505	0.7639644705	0.4900095868
506	0.7639222966	0.4899847892
507	0.7639270079	0.4899571088
508	0.763990083	0.4899067624
509	0.7640128	0.4898437408
510	0.764082252	0.4898149859
511	0.764074379	0.4897934284
512	0.7641282905	0.4897681628
513	0.7640791952	0.4897358652
514	0.7640642017	0.4896945426
515	0.7640784954	0.4896265498
516	0.7641283947	0.4896036872
517	0.7640675151	0.4895563598
518	0.7640476525	0.4895340443
519	0.7640317511	0.4895194259
520	0.7641124082	0.4894777289
521	0.7641419947	0.4894489107
522	0.764136835	0.4893865035
523	0.764146311	0.4893576984
524	0.7641950538	0.4893225993
525	0.7641832218	0.4892809502
526	0.7641779585	0.4892456763
527	0.7641748004	0.4892233497
528	0.7641662724	0.4891592767
529	0.7641399508	0.4890933698
530	0.7641428144	0.4890465485
531	0.7641449204	0.4890312811
532	0.7641803839	0.4890064419
533	0.7641882601	0.4889924013
534	0.7641589671	0.4889411792
535	0.7642151928	0.4888972486
536	0.7642821909	0.4888529571
537	0.7642681119	0.488844308
538	0.7642971458	0.4888217493
539	0.7643154009	0.4888170978
540	0.7643255524	0.4888044668
541	0.7643311818	0.4887721353
542	0.7643027234	0.4887385843
543	0.7643814519	0.488647088
544	0.7644066472	0.4886391554
545	0.7644360719	0.4886040502
546	0.7644658721	0.4885824261
547	0.7644719221	0.4885050382
548	0.7645172162	0.4884759594
549	0.7645132706	0.4884458793
550	0.7646099077	0.4883797237
551	0.7646326165	0.4883533691
552	0.7645871928	0.4883257782
553	0.7646366913	0.4882640833
554	0.7645937585	0.488245352
555	0.7646578314	0.4882113077
556	0.7646537582	0.4881537311
557	0.764644174	0.488074798
558	0.7646840879	0.4880662485
559	0.7647037816	0.4880350722
560	0.7647275463	0.4879842582
561	0.7648243135	0.48794967
562	0.7648567506	0.4879088781
563	0.7648482143	0.4878802794
564	0.7648084285	0.4878538193
565	0.7648771123	0.4878212492
566	0.7648831582	0.487795012
567	0.7648754049	0.4877644418
568	0.7648652993	0.4877412418
569	0.7648943271	0.4877118654
570	0.764907581	0.4876841272
571	0.7649224162	0.4876747533
572	0.7648772647	0.4876362253
573	0.7648932774	0.487617278
574	0.7649085206	0.4876018457
575	0.7649279471	0.4875819489
576	0.7649076117	0.4875489329
577	0.7649315044	0.4875293164
578	0.7649156179	0.4875005479
579	0.7650362764	0.4874749951
580	0.7650184172	0.4874541378
581	0.7650109505	0.4873863711
582	0.7650315679	0.4873706819
583	0.7650277616	0.4873428904
584	0.7649978232	0.4873313761
585	0.7650009712	0.4873150093
586	0.7650080479	0.4872587609
587	0.7650362764	0.4872263317
588	0.7650790674	0.4871963608
589	0.7650894641	0.4871616885
590	0.7651293774	0.487114401
591	0.7651514644	0.4870663653
592	0.7651123589	0.4870408964
593	0.7651162843	0.4870241503
594	0.7650954265	0.4869815364
595	0.7651088228	0.4869492119
596	0.7651287822	0.486932422
597	0.7651057958	0.486904346
598	0.7651205108	0.4868705383
599	0.7650922796	0.4868613643
600	0.7651323178	0.4868504427
601	0.765108553	0.4868202214
602	0.7651226085	0.4868100267
603	0.7650526015	0.4867626776
604	0.7651105311	0.486735786
605	0.7651052865	0.4867146481
606	0.7650930884	0.4867001303
607	0.7651005812	0.486691904
608	0.7652045772	0.486660441
609	0.7652119163	0.4866435862
610	0.7652114113	0.4865851984
611	0.7652982392	0.4865489203
612	0.7652971911	0.4865415644
613	0.7652613082	0.4865211006
614	0.7652669796	0.4864849209
615	0.7652866654	0.4864774945
616	0.7653167626	0.4864669221
617	0.7653364952	0.486405236
618	0.7653724971	0.4863753758
619	0.7653727717	0.4863582001
620	0.7653592611	0.4863492405
621	0.7654304446	0.4863321247
622	0.7654308306	0.4863178901
623	0.7653966999	0.4862820592
624	0.7654494131	0.4862573972
625	0.7654798485	0.4862408444
626	0.76551393	0.4861745467
627	0.7654817846	0.4861557498
628	0.7655389123	0.4860938632
629	0.7656011667	0.4860262869
630	0.7656311066	0.4860198722
631	0.7656593358	0.4860119851
632	0.7656669421	0.4860033379
633	0.7657164551	0.4859419846
634	0.765729573	0.4859144967
635	0.7657598499	0.4858852056
636	0.7657944405	0.485834221
637	0.7657926302	0.4857982662
638	0.7657968153	0.4857855833
639	0.7657774174	0.4857177901
640	0.7657760891	0.4856823258
641	0.7657898558	0.4856574187
642	0.7657661884	0.4856320766
643	0.7657554413	0.4856079398
644	0.7658111486	0.4855930266
645	0.7657618214	0.4855550628
646	0.7657786455	0.4855395056
647	0.7657249318	0.4855237303
648	0.765751356	0.4855103772
649	0.7657314692	0.485497616
650	0.7657957351	0.4854788432
651	0.7657849877	0.485451741
652	0.7657797548	0.4853827716
653	0.7658096055	0.4853541433
654	0.7658254857	0.4853432388
655	0.7658291053	0.4853295506
656	0.7658825369	0.485311871
657	0.7658628563	0.485298664
658	0.7658899488	0.4852509322
659	0.7658917569	0.4851949891
660	0.7659330152	0.4851561631
661	0.765935485	0.4851368537
662	0.7659138082	0.4850897942
663	0.7658865193	0.4850759304
664	0.7658837541	0.4850349933
665	0.7658867958	0.4850115518
666	0.7658828945	0.4849905881
667	0.7658768111	0.4849702428
668	0.7658791877	0.4849463701
669	0.7659137026	0.4848902658
670	0.7659497439	0.484871305
671	0.7659405197	0.4848563925
672	0.7659324352	0.4848369804
673	0.765927204	0.4848054284
674	0.7659619167	0.4847703099
675	0.7659980556	0.4847460054
676	0.7659877873	0.4846884455
677	0.76602231	0.484651855
678	0.7660274462	0.4846102087
679	0.7659929198	0.4845926074
680	0.7659999598	0.4845797202
681	0.7660984679	0.4845551449
682	0.7660785913	0.4845395164
683	0.7660668036	0.4845238324
684	0.7660612996	0.4844798009
685	0.7661557234	0.4844206686
686	0.7661215888	0.4843908188
687	0.7661326372	0.4843516634
688	0.7661040134	0.484349231
689	0.766135305	0.4842998666
690	0.7661596576	0.4842821409
691	0.7661772496	0.4842743326
692	0.7661868574	0.4842598146
693	0.7661260939	0.484221189
694	0.7661968683	0.4841982173
695	0.7661803201	0.4841774447
696	0.7661977372	0.4841183018
697	0.7661797647	0.4841029492
698	0.7661947144	0.4840575172
699	0.7661598998	0.4840484929
700	0.7661722687	0.4840290834
701	0.7661605885	0.4839892063
702	0.7662130921	0.4839839613
703	0.7662759005	0.4839750482
704	0.7662946269	0.4839498873
705	0.7663172769	0.4839203859
706	0.7662778713	0.4838941478
707	0.7662915771	0.4838710132
708	0.7662945061	0.48384858
709	0.7662612351	0.483831103
710	0.7662744449	0.4837886901
711	0.7662750605	0.4837532138
712	0.7663092086	0.4837430493
713	0.7662867633	0.4837260681
714	0.7662799953	0.4837004371
715	0.7662481974	0.4836709821
716	0.7663266812	0.4836467314
717	0.7663535104	0.4836344393
718	0.7664548318	0.4835911367
719	0.7664534127	0.4835728119
720	0.7664089989	0.483509353
721	0.7664423019	0.4834569629
722	0.7664578029	0.4834373445
723	0.766425218	0.483408951
724	0.7664644685	0.4833764302
725	0.7665140322	0.4833549979
726	0.7665372173	0.4833398744
727	0.7665695614	0.4833335184
728	0.7666113737	0.4833187384
729	0.7665986305	0.4832883673
730	0.7665634536	0.4832628736
731	0.7666165151	0.483250634
732	0.7666491544	0.4832111289
733	0.7666310476	0.4831921919
734	0.7666582464	0.4831781191
735	0.7666376053	0.4831379335
736	0.7666753852	0.4831284084
737	0.7667169668	0.4831141385
738	0.7666617481	0.4831138566
739	0.7666557856	0.4830868199
740	0.7666629402	0.4830642005
741	0.7666451283	0.4830555662
742	0.7666773247	0.4830443384
743	0.76677472	0.4830144377
744	0.7667981892	0.4829912099
745	0.7667622058	0.482939903
746	0.7668359032	0.4829187954
747	0.7668547615	0.4828877164
748	0.7668457495	0.4828538241
749	0.766850893	0.4828362316
750	0.7668842101	0.4828082689
751	0.7668656516	0.4827805301
752	0.7669123171	0.4827462401
753	0.7669542781	0.4827421963
754	0.7669186381	0.4827168771
755	0.7669592513	0.4826741886
756	0.7669665453	0.4826572102
757	0.7669461399	0.4826057101
758	0.7669805014	0.4825939023
759	0.7669389115	0.4825690726
760	0.7669214962	0.4825270291
761	0.7669728381	0.4825119149
762	0.7670181652	0.482496925
763	0.76704285	0.4824806199
764	0.7670814467	0.4824712504
765	0.7670951686	0.4824420833
766	0.7670654532	0.4824250015
767	0.7671030712	0.4824173065
768	0.7670748287	0.4823880693
769	0.7670807106	0.4823700279
770	0.7670607387	0.4823535987
771	0.7671398896	0.4823343425
772	0.7671356022	0.4823064423
773	0.7670859126	0.4822888498
774	0.7671509814	0.4822631312
775	0.767145774	0.4822201819
776	0.767129905	0.4821958991
777	0.7671078469	0.4821885297
778	0.7671569888	0.4821800081
779	0.767168385	0.4821168946
780	0.7671549058	0.4820670569
781	0.767135726	0.48204285
782	0.7671425888	0.4820365802
783	0.7671566819	0.4820085614
784	0.7671845611	0.4819850474
785	0.7671542919	0.4819769806
786	0.7672065592	0.4819755626
787	0.7671637919	0.4819558477
788	0.7671293542	0.4819370665
789	0.7671890341	0.4819024526
790	0.7672163708	0.4818886474
791	0.767198785	0.481865714
792	0.7671674108	0.4818518241
793	0.7671584033	0.4818141806
794	0.7671549713	0.481789905
795	0.7671960276	0.4817814867
796	0.7672487257	0.4817563358
797	0.7672370216	0.4817425598
798	0.7672405117	0.481724041
799	0.7672231766	0.4817080204
800	0.7672476845	0.4816738702
801	0.767278689	0.481659635
802	0.7672661959	0.4816280943
803	0.7673078644	0.4816242298
804	0.7673505176	0.4816180809
805	0.7673008871	0.4816074754
806	0.7672994804	0.4815995535
807	0.7673276739	0.4815873448
808	0.7673211182	0.4815695585
809	0.7673755883	0.4815469361
810	0.7673831838	0.4815321134
811	0.7673576938	0.4815270119
812	0.7673453137	0.4815124262
813	0.76735437	0.4814789044
814	0.7673586801	0.4814526264
815	0.7673573287	0.4814346615
816	0.7673621674	0.4814176798
817	0.7673520154	0.4813856686
818	0.7673341193	0.4813422267
819	0.7673482718	0.4813151469
820	0.7673291356	0.4812895127
821	0.7673735069	0.481271345
822	0.7673882797	0.48126648
823	0.7674243289	0.4812160581
824	0.7674014881	0.4811748342
825	0.7674382706	0.4811470646
826	0.7674423807	0.4811365395
827	0.7674736505	0.4811001965
828	0.7674945688	0.4810907764
829	0.7674859323	0.48104705
830	0.7674631428	0.4810373923
831	0.7674885886	0.481010021
832	0.7674681406	0.4809760402
833	0.7674863046	0.4809651965
834	0.7675328279	0.4809425809
835	0.7674953063	0.4809334224
836	0.7674914571	0.480887896
837	0.7674849001	0.4808854631
838	0.7674646031	0.4808547011
839	0.7674560159	0.4808301695
840	0.767529872	0.4807971353
841	0.7675029152	0.4807872114
842	0.7674791799	0.480776809
843	0.7674864654	0.4807585913
844	0.7674889107	0.4807519096
845	0.7674710066	0.4807426984
846	0.7674768363	0.4807304712
847	0.7675043698	0.4807245896
848	0.7675646885	0.4807031055
849	0.7675832697	0.4806860867
850	0.7675767131	0.4806759134
851	0.7675905515	0.480649941
852	0.7676635209	0.4806339769
853	0.7677024027	0.4806183524
854	0.7677055663	0.4805924649
855	0.7677205798	0.4805564926
856	0.7677445492	0.4805360216
857	0.7677345999	0.4805171358
858	0.7676863539	0.4805025581
859	0.7676581382	0.4804909441
860	0.7676470588	0.4804926065
861	0.7676977037	0.4804693867
862	0.7677222103	0.4804482681
863	0.7677018189	0.4804311992
864	0.7677373145	0.4804196597
865	0.767727639	0.480398842
866	0.76773691	0.4803835501
867	0.7677637705	0.4803466017
868	0.7677700083	0.4803266014
869	0.7677544561	0.4803131386
870	0.7677273653	0.4802642322
871	0.7677046216	0.4802402702
872	0.7677556246	0.4802340013
873	0.7678004302	0.4802162284
874	0.7678007073	0.4801947833
875	0.7677635378	0.4801839278
876	0.7677855594	0.4801600668
877	0.7678328033	0.480142226
878	0.7678266494	0.4801340792
879	0.7678114201	0.4801238227
880	0.7678196525	0.4801185212
881	0.7678248491	0.4801105754
882	0.7678899555	0.480098979
883	0.7678940336	0.4800862402
