iter	Logloss	AUC	F1:use_weights=true	F1:use_weights=false
200	0.4177507745	0.8732469351	0.7632193824	0.7632193824
201	0.4176242914	0.8733152616	0.7632585196	0.7632585196
202	0.4175729594	0.8733413215	0.7633498547	0.7633498547
203	0.4175006089	0.8733976711	0.7634654587	0.7634654587
204	0.4174335514	0.8734552898	0.7634960516	0.7634960516
205	0.4173837175	0.87350229	0.7635330502	0.7635330502
206	0.4173309585	0.8735283377	0.7636259117	0.7636259117
207	0.4172704422	0.8735786702	0.7636678093	0.7636678093
208	0.4171664478	0.87365993	0.7637861659	0.7637861659
209	0.4170955794	0.8737244029	0.763840731	0.763840731
210	0.4170265514	0.8737821916	0.7639322203	0.7639322203
211	0.4169774916	0.8738182179	0.7639457232	0.7639457232
212	0.4169331162	0.8738543927	0.7640500013	0.7640500013
213	0.4168732146	0.8739053225	0.7640941172	0.7640941172
214	0.4167953793	0.8739724747	0.7641465166	0.7641465166
215	0.4167513063	0.8740083748	0.7642624058	0.7642624058
216	0.4167117999	0.8740463454	0.7643586257	0.7643586257
217	0.4166633749	0.8740721466	0.7644004625	0.7644004625
218	0.4166170347	0.8741009503	0.7644410187	0.7644410187
219	0.4165457813	0.8741425541	0.7644751047	0.7644751047
220	0.4164924207	0.8741842418	0.7645308689	0.7645308689
221	0.4164395877	0.874227461	0.7645994312	0.7645994312
222	0.4163453442	0.874307292	0.7646468974	0.7646468974
223	0.4162821003	0.8743605137	0.7646954666	0.7646954666
224	0.4162299832	0.874396826	0.7647258701	0.7647258701
225	0.4161709566	0.8744391331	0.7648355014	0.7648355014
226	0.4161256783	0.8744640988	0.7648787023	0.7648787023
227	0.4160412359	0.8745332515	0.7649540758	0.7649540758
228	0.4159851983	0.8745618933	0.7649235435	0.7649235435
229	0.4159412613	0.8745850073	0.7648588206	0.7648588206
230	0.4159165808	0.8746049816	0.764955599	0.764955599
231	0.4158644135	0.874643755	0.7650529367	0.7650529367
232	0.4158161631	0.8746745232	0.7651089538	0.7651089538
233	0.4157808854	0.8747062024	0.7651548675	0.7651548675
234	0.4157345951	0.874741983	0.7650719397	0.7650719397
235	0.4156985493	0.87476968	0.7651575844	0.7651575844
236	0.4156743088	0.8747845174	0.7650919388	0.7650919388
237	0.4156230687	0.8748187859	0.7651560445	0.7651560445
238	0.4155652672	0.874872988	0.7652756188	0.7652756188
239	0.4155133213	0.8749203651	0.7654488036	0.7654488036
240	0.41547603	0.8749510233	0.7654982141	0.7654982141
241	0.4154384009	0.8749817293	0.7655183954	0.7655183954
242	0.4153824732	0.8750188234	0.76551645	0.76551645
243	0.4153653644	0.8750335544	0.7655381143	0.7655381143
244	0.415270629	0.8750831515	0.7656238048	0.7656238048
245	0.4151856781	0.8751569462	0.7657143404	0.7657143404
246	0.4151431766	0.8751819798	0.7657333547	0.7657333547
247	0.4150549666	0.8752217057	0.7657726558	0.7657726558
248	0.4149955287	0.8752637391	0.7658306349	0.7658306349
249	0.4149615657	0.8752925102	0.7659148373	0.7659148373
250	0.4148988596	0.8753486656	0.7660030013	0.7660030013
251	0.414828745	0.8753854157	0.7659826654	0.7659826654
252	0.4147838966	0.8754200036	0.7660205937	0.7660205937
253	0.4147423246	0.8754484332	0.7660460137	0.7660460137
254	0.4147010802	0.8754753147	0.7660221252	0.7660221252
255	0.4146586198	0.8755093384	0.7661641845	0.7661641845
256	0.4146116787	0.8755425556	0.7660670838	0.7660670838
257	0.4145231174	0.8755985508	0.7662159804	0.7662159804
258	0.4144904183	0.8756242087	0.7662135004	0.7662135004
259	0.4144342863	0.8756671813	0.7661754091	0.7661754091
260	0.4143944088	0.8756914572	0.7662347905	0.7662347905
261	0.4143396628	0.8757303601	0.7662737095	0.7662737095
262	0.4142939601	0.8757628041	0.7663686742	0.7663686742
263	0.4141968837	0.875842813	0.7664921616	0.7664921616
264	0.4141534857	0.8758833362	0.7666086026	0.7666086026
265	0.4140988091	0.8759207174	0.7666789321	0.7666789321
266	0.4140576298	0.8759486408	0.7666235749	0.7666235749
267	0.4140264258	0.8759745797	0.7666667463	0.7666667463
268	0.4139713324	0.8760077085	0.7667001885	0.7667001885
269	0.4138904358	0.8760542054	0.7668220772	0.7668220772
270	0.4138057902	0.8761205607	0.7668075004	0.7668075004
271	0.4137436416	0.8761570943	0.7668781108	0.7668781108
272	0.4136933259	0.8761740075	0.7669607785	0.7669607785
273	0.4136600797	0.876202552	0.7670471502	0.7670471502
274	0.413586075	0.8762625911	0.7670610818	0.7670610818
275	0.4135446582	0.8762975577	0.7670303435	0.7670303435
276	0.4135103506	0.8763228875	0.7670071194	0.7670071194
277	0.4134646317	0.8763558397	0.7670062831	0.7670062831
278	0.4134164465	0.8763883361	0.7671022291	0.7671022291
279	0.4133798424	0.8764058091	0.7671162903	0.7671162903
280	0.4133322664	0.8764426311	0.7671827231	0.7671827231
281	0.413291573	0.8764791618	0.7672931658	0.7672931658
282	0.4132450412	0.8765098142	0.767323094	0.767323094
283	0.4132050765	0.8765357794	0.7673183211	0.7673183211
284	0.4131540503	0.8765752411	0.7673833671	0.7673833671
285	0.413117475	0.8766017108	0.767506575	0.767506575
286	0.4130831458	0.8766338414	0.7675074573	0.7675074573
287	0.4130405145	0.8766670739	0.7674616167	0.7674616167
288	0.412998082	0.8766963259	0.7674663943	0.7674663943
289	0.4129717573	0.8767093158	0.7675440376	0.7675440376
290	0.4129296457	0.8767377451	0.7675991466	0.7675991466
291	0.4128979084	0.8767505132	0.7675279571	0.7675279571
292	0.4127588439	0.8768519733	0.7678254044	0.7678254044
293	0.4127180861	0.8768891885	0.7679391935	0.7679391935
294	0.4126963742	0.876905419	0.7679788924	0.7679788924
295	0.4126318954	0.876952644	0.7680058392	0.7680058392
296	0.41260552	0.8769742085	0.7681148704	0.7681148704
297	0.4125703603	0.8770018631	0.768181211	0.768181211
298	0.4125243407	0.8770427923	0.7683467035	0.7683467035
299	0.4124742976	0.8770752371	0.7683679701	0.7683679701
300	0.4124319624	0.8771144913	0.7684870051	0.7684870051
301	0.4124041859	0.8771331443	0.7685718442	0.7685718442
302	0.4123767586	0.8771575828	0.7686533711	0.7686533711
303	0.4123539183	0.8771783281	0.7687505663	0.7687505663
304	0.4123001893	0.8772124034	0.7687370201	0.7687370201
305	0.4122549483	0.8772445019	0.7687528312	0.7687528312
306	0.4122057624	0.8772885272	0.7687781479	0.7687781479
307	0.4121662562	0.8773144061	0.7688221648	0.7688221648
308	0.4121084965	0.8773274998	0.7688118977	0.7688118977
309	0.4120576161	0.8773481656	0.7688661701	0.7688661701
310	0.4120238249	0.8773749579	0.7688401357	0.7688401357
311	0.4119200461	0.8774682612	0.7689623031	0.7689623031
312	0.4118626543	0.8775022836	0.7689435841	0.7689435841
313	0.4118250405	0.8775233268	0.7690088801	0.7690088801
314	0.4117780584	0.877552348	0.7690382433	0.7690382433
315	0.4117240276	0.8775882494	0.7690514665	0.7690514665
316	0.4116763687	0.8776176757	0.7690529306	0.7690529306
317	0.4116353945	0.8776471005	0.7691013311	0.7691013311
318	0.4115700061	0.8777104954	0.7690621165	0.7690621165
319	0.4115374873	0.8777374518	0.7691427673	0.7691427673
320	0.4114890687	0.8777739817	0.7692468998	0.7692468998
321	0.4114484823	0.8777947305	0.769215005	0.769215005
322	0.4113623767	0.8778643045	0.7693891411	0.7693891411
323	0.41132702	0.8778930117	0.7694393739	0.7694393739
324	0.4112932988	0.8779195958	0.7694305456	0.7694305456
325	0.4112340625	0.8779423159	0.7694998284	0.7694998284
326	0.4111892007	0.8779749527	0.7695965617	0.7695965617
327	0.4111609236	0.8779901653	0.7695587853	0.7695587853
328	0.4111202232	0.8780195569	0.7696214715	0.7696214715
329	0.4110771341	0.8780509385	0.7696427125	0.7696427125
330	0.4110329488	0.8780905378	0.7697108582	0.7697108582
331	0.4109965812	0.878119056	0.7697489721	0.7697489721
332	0.4109599769	0.8781472081	0.7698131367	0.7698131367
333	0.410937217	0.8781641021	0.7698336506	0.7698336506
334	0.4109066628	0.8781849219	0.7698981184	0.7698981184
335	0.4108545814	0.8782204545	0.7698764503	0.7698764503
336	0.4108126598	0.8782512567	0.769896305	0.769896305
337	0.4107495776	0.8782975792	0.7698490212	0.7698490212
338	0.4107331395	0.8783122197	0.7699526714	0.7699526714
339	0.4106958026	0.8783432201	0.7700251505	0.7700251505
340	0.4106529158	0.8783684603	0.7701772228	0.7701772228
341	0.4106240984	0.8783910214	0.7701623084	0.7701623084
342	0.4105819431	0.8784254867	0.7701651511	0.7701651511
343	0.4105472921	0.8784437113	0.7702233771	0.7702233771
344	0.4104986496	0.8784734103	0.7702024592	0.7702024592
345	0.4104569627	0.8785022631	0.7701694431	0.7701694431
346	0.4104387072	0.8785204707	0.7702430451	0.7702430451
347	0.4104049537	0.8785504073	0.770344123	0.770344123
348	0.4103788009	0.8785709496	0.7703147398	0.7703147398
349	0.4103418781	0.8785980569	0.7703725574	0.7703725574
350	0.4103134447	0.8786200882	0.7703937923	0.7703937923
351	0.4102737655	0.8786460668	0.7704337598	0.7704337598
352	0.4102192734	0.878696028	0.7704632731	0.7704632731
353	0.4101861168	0.8787187418	0.7705	0.7705
354	0.4101644987	0.8787311127	0.7704691659	0.7704691659
355	0.4101306331	0.8787628821	0.7705887814	0.7705887814
356	0.4100885877	0.8787925804	0.7706212376	0.7706212376
357	0.4100421677	0.8788187559	0.7706860069	0.7706860069
358	0.4100124113	0.8788462059	0.7707657485	0.7707657485
359	0.4099071727	0.8789245462	0.7707767207	0.7707767207
360	0.4098777537	0.8789452826	0.7707809883	0.7707809883
361	0.4098120832	0.8789926345	0.770856232	0.770856232
362	0.4097804115	0.8790151158	0.7709353689	0.7709353689
363	0.4097611599	0.8790291341	0.770994872	0.770994872
364	0.4096691758	0.8790498722	0.7710442195	0.7710442195
365	0.4096131187	0.8790967337	0.7711198171	0.7711198171
366	0.4095769855	0.8791270481	0.7710638743	0.7710638743
367	0.409557899	0.8791430167	0.7711442904	0.7711442904
368	0.4095248002	0.8791719414	0.7711430834	0.7711430834
369	0.4095034229	0.8791850339	0.77121823	0.77121823
370	0.409444729	0.879239175	0.7713306359	0.7713306359
371	0.4094074716	0.8792674565	0.7713992763	0.7713992763
372	0.409370242	0.8792968913	0.7714308822	0.7714308822
373	0.4093614772	0.8793064584	0.7714648627	0.7714648627
374	0.4093093559	0.8793501111	0.7715235726	0.7715235726
375	0.4092802939	0.8793759718	0.7715010738	0.7715010738
376	0.4092430434	0.8794068416	0.7715817414	0.7715817414
377	0.409216565	0.879427738	0.7716176233	0.7716176233
378	0.4091830312	0.8794504585	0.7716923428	0.7716923428
379	0.4091502863	0.879480772	0.7716568015	0.7716568015
380	0.40912377	0.8794893872	0.77169976	0.77169976
381	0.409077401	0.879528504	0.7717681865	0.7717681865
382	0.4090445986	0.8795524159	0.7717312975	0.7717312975
383	0.4090043844	0.879591926	0.7718279309	0.7718279309
384	0.4089768234	0.8796130313	0.7718729932	0.7718729932
385	0.4089466256	0.8796266852	0.7718427899	0.7718427899
386	0.4089082186	0.8796570974	0.7719314099	0.7719314099
387	0.4088456647	0.8796971287	0.7719776236	0.7719776236
388	0.4088002928	0.8797317563	0.7719880549	0.7719880549
389	0.4087600093	0.8797568695	0.7720143319	0.7720143319
390	0.4087330062	0.8797804031	0.7720582117	0.7720582117
391	0.4086936171	0.8798099097	0.7719859716	0.7719859716
392	0.4086733972	0.8798255527	0.7719873037	0.7719873037
393	0.4086320469	0.8798553173	0.7720763922	0.7720763922
394	0.4085989491	0.8798814525	0.7720904801	0.7720904801
395	0.4085379358	0.8799256524	0.7721564423	0.7721564423
396	0.4084961906	0.8799622297	0.7722469159	0.7722469159
397	0.4084558925	0.8800021083	0.7722976072	0.7722976072
398	0.4084237804	0.8800212771	0.7722735095	0.7722735095
399	0.4083891001	0.8800441359	0.7722790631	0.7722790631
400	0.4083596392	0.8800723616	0.7723145956	0.7723145956
401	0.4083225276	0.8801077397	0.7722878651	0.7722878651
402	0.4082778144	0.8801470671	0.7723650089	0.7723650089
403	0.4082335706	0.880185281	0.7724341835	0.7724341835
404	0.4081981415	0.8802049317	0.772462077	0.772462077
405	0.40815268	0.880242898	0.7725100577	0.7725100577
406	0.4081242705	0.880258417	0.7724684657	0.7724684657
407	0.4080898231	0.8802857157	0.772491701	0.772491701
408	0.4080731382	0.8802989411	0.7724921531	0.7724921531
409	0.4080384696	0.8803244804	0.7725000475	0.7725000475
410	0.4079741562	0.8803713041	0.772591739	0.772591739
411	0.4079481002	0.8803909766	0.7726418568	0.7726418568
412	0.4079315152	0.8804009276	0.7726716632	0.7726716632
413	0.4079011148	0.8804174003	0.7727205788	0.7727205788
414	0.4078627569	0.8804518942	0.7727507001	0.7727507001
415	0.4078266775	0.8804713306	0.772821631	0.772821631
416	0.4078072343	0.8804909624	0.772875817	0.772875817
417	0.4077866306	0.8805033345	0.7728901628	0.7728901628
418	0.4077641101	0.8805184609	0.7728929639	0.7728929639
419	0.4077397035	0.880531348	0.7729848074	0.7729848074
420	0.4077184675	0.8805544991	0.7729851551	0.7729851551
421	0.4076981984	0.8805701533	0.7730413926	0.7730413926
422	0.4076805102	0.8805804144	0.7729972476	0.7729972476
423	0.4076494562	0.8806020741	0.7730954354	0.7730954354
424	0.407600081	0.8806203859	0.7730692148	0.7730692148
425	0.4075467973	0.880659707	0.7731256872	0.7731256872
426	0.4075160031	0.8806817831	0.7731758515	0.7731758515
427	0.4074853701	0.880700911	0.7731759733	0.7731759733
428	0.4074452239	0.8807335395	0.7732638073	0.7732638073
429	0.4073951045	0.8807731994	0.7733276978	0.7733276978
430	0.4073633862	0.8808016236	0.7733994943	0.7733994943
431	0.4073311339	0.880831599	0.7734568986	0.7734568986
432	0.4073020286	0.880856642	0.7734390392	0.7734390392
433	0.4072635101	0.8808874166	0.7734015637	0.7734015637
434	0.4072384146	0.8809073115	0.7734369437	0.7734369437
435	0.4072107474	0.8809314169	0.7734817646	0.7734817646
436	0.4071725054	0.8809516953	0.7735146811	0.7735146811
437	0.4071563654	0.8809567708	0.77358195	0.77358195
438	0.4071130904	0.8809850687	0.7736403014	0.7736403014
439	0.4070731977	0.8810110159	0.7736540931	0.7736540931
440	0.4070352221	0.8810338946	0.7736789394	0.7736789394
441	0.4069996354	0.8810656537	0.7736965391	0.7736965391
442	0.4069764464	0.8810819904	0.7736695449	0.7736695449
443	0.4069611132	0.8810941096	0.7736807378	0.7736807378
444	0.4069389177	0.8811124125	0.7737738688	0.7737738688
445	0.4069125458	0.8811334228	0.77375935	0.77375935
446	0.4068817832	0.8811566968	0.7737806224	0.7737806224
447	0.4068471281	0.8811862153	0.7738941014	0.7738941014
448	0.4068129452	0.8812150659	0.7739501242	0.7739501242
449	0.4067817125	0.8812411155	0.7739561063	0.7739561063
450	0.4067537882	0.8812574318	0.7739481241	0.7739481241
451	0.4067172961	0.8812853897	0.7739024986	0.7739024986
452	0.4066857784	0.8813099409	0.7739141577	0.7739141577
453	0.4066688167	0.8813268358	0.7739429418	0.7739429418
454	0.4066436694	0.8813458403	0.7740392373	0.7740392373
455	0.4066124722	0.8813687453	0.7740543978	0.7740543978
456	0.4065840272	0.8813892435	0.7740568399	0.7740568399
457	0.4065665904	0.881401982	0.7740263808	0.7740263808
458	0.4065406246	0.8814252489	0.7740756648	0.7740756648
459	0.4064919086	0.8814358219	0.7740543773	0.7740543773
460	0.4064632791	0.8814603338	0.7740657161	0.7740657161
461	0.4064297913	0.8814932651	0.7740387696	0.7740387696
462	0.4064110639	0.8815081348	0.7740986299	0.7740986299
463	0.4063914116	0.881522979	0.7741041406	0.7741041406
464	0.4063667093	0.8815392934	0.7740537719	0.7740537719
465	0.4063372887	0.8815665336	0.7741692076	0.7741692076
466	0.406302377	0.8815993176	0.7741603269	0.7741603269
467	0.4062931875	0.8816037709	0.7742221758	0.7742221758
468	0.4062710817	0.8816183172	0.7742333501	0.7742333501
469	0.4062425081	0.8816412672	0.7742797348	0.7742797348
