iter	F1	Logloss
232	0.5350175365	0.5431591532
233	0.5351530365	0.5430811409
234	0.535230581	0.5429421904
235	0.5352143886	0.542811507
236	0.5352239027	0.5427683284
237	0.5352957008	0.5426793884
238	0.535414039	0.5426301299
239	0.5354689867	0.5424526083
240	0.5356038459	0.5423305354
241	0.5356096789	0.5422948013
242	0.5356992062	0.5422338211
243	0.5357770657	0.542132889
244	0.5358541555	0.5420211316
245	0.5358044247	0.5418631263
246	0.5358359072	0.5418253594
247	0.5359357012	0.5415870436
248	0.5359815379	0.5415198652
249	0.5359844483	0.5413804551
250	0.5360369404	0.5413506404
251	0.536068199	0.5412350941
252	0.5361797943	0.5410498099
253	0.536385504	0.5409668975
254	0.5363205278	0.5408730953
255	0.5362154163	0.5408003204
256	0.5363252493	0.5407229467
257	0.536292006	0.5406829112
258	0.5363136758	0.540635408
259	0.536344852	0.5405776404
260	0.5363453815	0.5404974547
261	0.5364265364	0.5404262288
262	0.5362862082	0.540363348
263	0.5362977846	0.5402451006
264	0.5363397919	0.5402056104
265	0.5364473127	0.5398658216
266	0.5365004629	0.5397700458
267	0.5365613642	0.5397317324
268	0.5365257421	0.5396605124
269	0.5365050804	0.5396449117
270	0.5365716856	0.5395563508
271	0.5365977581	0.5393164903
272	0.5367043597	0.5392455489
273	0.5366801088	0.5392096803
274	0.5366421627	0.5390537245
275	0.5367593744	0.5389482609
276	0.536867128	0.5386400602
277	0.5368245479	0.5384216822
278	0.5368108391	0.5383256594
279	0.536803415	0.5382046544
280	0.5367892002	0.538164119
281	0.5368911308	0.5381101942
282	0.5369048565	0.5380270871
283	0.5369596202	0.5378821
284	0.5369730623	0.5378428242
285	0.5369056388	0.5377523067
286	0.5369498855	0.537707095
287	0.5369424962	0.537627755
288	0.536971747	0.5374245667
289	0.5370629519	0.5372799285
290	0.5370854293	0.5371918879
291	0.5369599898	0.5371146453
292	0.5369797078	0.5370265525
293	0.5369122535	0.5369482884
294	0.5369329629	0.5368897106
295	0.5369055635	0.5368468816
296	0.5370364479	0.5367751625
297	0.53717759	0.5366743965
298	0.5373430446	0.5365429993
299	0.5374655063	0.5364537341
300	0.5374230524	0.5364242087
301	0.5373126407	0.5363702299
302	0.537360502	0.5363265915
303	0.537332767	0.536259222
304	0.5374694016	0.5362111527
305	0.5373835002	0.5361472433
306	0.5375798073	0.5359774181
307	0.5375515906	0.535826896
308	0.5375638104	0.5357874945
309	0.5375900695	0.5357069236
310	0.5376099613	0.5356133758
311	0.5376093852	0.5355948804
312	0.5376350942	0.5355555389
313	0.5377271785	0.5355385455
314	0.5376837698	0.5355042638
315	0.5376971475	0.5354684384
316	0.5376725796	0.535463664
317	0.5375819339	0.5352676528
318	0.5376012587	0.5352228043
319	0.5375826116	0.5350480777
320	0.5375471367	0.5349773934
321	0.5376306342	0.5349314856
322	0.5378169145	0.5348806458
323	0.5377089994	0.5348100039
324	0.5377332397	0.5347608867
325	0.5376863567	0.5346832076
326	0.5377405662	0.5346236803
327	0.5378263923	0.53457403
328	0.5377714876	0.5344923794
329	0.5378078824	0.5344702561
330	0.53780493	0.5344311754
331	0.5378008153	0.5344171498
332	0.5378019767	0.534412105
333	0.5378269339	0.534393669
334	0.5377753175	0.5343913115
335	0.5377646721	0.5343657809
336	0.5377203816	0.5343226798
337	0.5377041498	0.534281203
338	0.5379740769	0.5342051603
339	0.5379670315	0.5341377786
340	0.5380424072	0.53409602
341	0.5381357964	0.5340596866
342	0.5383156459	0.5339711701
343	0.5383926859	0.5338767931
344	0.5383553834	0.5338407931
345	0.5383729977	0.5337800664
346	0.5384701475	0.5337184787
347	0.5385025484	0.5336476141
348	0.5385423163	0.5336092464
349	0.5385205795	0.5335228193
350	0.5385029503	0.5335156165
351	0.5384234011	0.5334287226
352	0.5385776057	0.533392503
353	0.5385735235	0.5333221497
354	0.5386154035	0.5332809847
355	0.5386715875	0.5332370741
356	0.5385821564	0.5331987533
357	0.5385501926	0.5331148802
358	0.5385670301	0.5330447766
359	0.538551433	0.5330026162
360	0.5385153127	0.5329560855
361	0.5386347868	0.5329172972
362	0.5385452915	0.5328669416
363	0.5386249826	0.5328420884
364	0.5389642983	0.5327311449
365	0.5389642983	0.5327085145
366	0.5390666304	0.5326055395
367	0.5391020129	0.5325908292
368	0.538949348	0.5325383133
369	0.5389666245	0.5325035647
370	0.5391006085	0.5323589273
371	0.5391904452	0.5323465777
372	0.5391386088	0.5322743367
373	0.5391649929	0.5322144934
374	0.5392497302	0.5321775406
375	0.5392265311	0.5320908529
376	0.5392201908	0.532053897
377	0.5392796287	0.5319438027
378	0.5392578981	0.5317986285
379	0.5393630723	0.5316388951
380	0.5394709413	0.531596921
381	0.5393598315	0.5315059144
382	0.5394769907	0.5314240061
383	0.539458627	0.5313972284
384	0.539390731	0.5313295625
385	0.5394133185	0.5312983551
386	0.539368984	0.5312550334
387	0.5393368984	0.5311354718
388	0.5393894028	0.5310994658
389	0.539387718	0.5310318568
390	0.5393238006	0.5309559247
391	0.5396506382	0.5308617036
392	0.5395358785	0.5307478523
393	0.5395168793	0.5307184743
394	0.5395428419	0.5306106729
395	0.5396372115	0.5305475452
396	0.5397713296	0.5305084921
397	0.5397968299	0.530390561
398	0.5398178959	0.5303497231
399	0.5398666652	0.5303152386
400	0.5397243269	0.5302833112
401	0.5396945993	0.5302755376
402	0.5397000359	0.5301770308
403	0.5396251251	0.5301625188
404	0.5397983862	0.5301127459
405	0.5399183385	0.5301026616
406	0.5399906893	0.5300052266
407	0.5401349695	0.5299663413
408	0.5402350523	0.5298663226
409	0.5402786774	0.5298519515
410	0.5403278478	0.5297978863
411	0.5404444635	0.5296936609
412	0.5405579054	0.52964823
413	0.5405608037	0.529545882
414	0.5404794671	0.5294883216
415	0.5404942304	0.5294110589
416	0.5405118869	0.5293340535
417	0.5406473799	0.5292684235
418	0.5406389759	0.5292323463
419	0.5407043679	0.5291390782
420	0.5408168728	0.5290498208
421	0.5408713437	0.5289750389
422	0.5408525517	0.5289441259
423	0.5408807052	0.5288994384
424	0.5409114282	0.5288622383
425	0.5408435007	0.5287968211
426	0.5409347637	0.5287684976
427	0.5408443761	0.5287494963
428	0.5408635168	0.5286938844
429	0.5409996838	0.528662518
430	0.5411121533	0.5285602229
431	0.5412142972	0.5285109028
432	0.5413008287	0.5284351168
433	0.5412561774	0.5284138611
434	0.5415033959	0.5283872283
435	0.5414337398	0.5283411064
436	0.5414325541	0.5282708175
437	0.5414656115	0.5282559602
438	0.5414711828	0.5281442445
439	0.5414990938	0.5280987289
440	0.5415960709	0.5280779419
441	0.5416896831	0.5280604616
442	0.5415008741	0.5280617978
443	0.5416027546	0.5280568519
444	0.5416525885	0.5280291743
445	0.5416796284	0.5280063702
446	0.5416246487	0.5279944636
447	0.5416474426	0.5279258909
448	0.5415759033	0.5278839442
449	0.5415647397	0.5278498816
450	0.5416939334	0.5278081347
451	0.5416879	0.527750832
452	0.5416879	0.5277466157
453	0.5416664432	0.5277344902
454	0.5416814245	0.5276828924
455	0.5416890282	0.5276547595
456	0.5417692989	0.5276501692
457	0.5419314668	0.5275837258
458	0.541935761	0.5275466602
459	0.5418818653	0.5275199461
460	0.5419064594	0.5274372761
461	0.542069121	0.5274113405
462	0.5419844049	0.5273677589
463	0.542028067	0.5273417497
464	0.5419620226	0.5273147647
465	0.541970264	0.5272946217
466	0.5420347922	0.527247264
467	0.5420220422	0.5272285691
468	0.5420883016	0.5271977471
469	0.5421935262	0.5271736253
470	0.5422235592	0.527069193
471	0.5423044069	0.5270265294
472	0.5424515381	0.5269755658
473	0.5424395275	0.52685061
474	0.5424730547	0.5268052821
475	0.5424550354	0.5267640612
476	0.5424278898	0.5267326119
477	0.5425505044	0.5266810549
478	0.5425925826	0.5266367276
479	0.5427069786	0.5266387249
480	0.542681321	0.5266176166
481	0.5426722423	0.526580414
482	0.542717836	0.526441877
483	0.5427706731	0.5263708607
484	0.5427152425	0.5262928352
485	0.5427327456	0.5262712113
486	0.5427921753	0.5262435093
487	0.5428812548	0.5262254193
488	0.5428144421	0.5262155768
489	0.5430197991	0.5261560077
490	0.5429403985	0.5261303164
491	0.5430469985	0.5260558205
492	0.5430394513	0.5260489808
493	0.5430687853	0.5260144188
494	0.5430236434	0.5259554098
495	0.5431012696	0.5259248398
496	0.5430968644	0.5259030748
497	0.5431008519	0.5258674191
498	0.543152641	0.5258475397
499	0.543109476	0.5257649051
500	0.5431720265	0.5257066918
501	0.5431117041	0.5256379081
502	0.5430852666	0.5256096932
503	0.5431547459	0.5255934689
504	0.543203766	0.5255540982
505	0.5432829397	0.5255123494
506	0.5434576724	0.5254844901
507	0.5434428126	0.525393042
508	0.5434311146	0.5253138676
509	0.5432529303	0.5252842115
510	0.5434181208	0.5252568581
511	0.5433241656	0.5252349764
512	0.5433224265	0.5252172086
513	0.5434497159	0.5251813515
514	0.5435001426	0.5250839221
515	0.5434080486	0.5250676348
516	0.5434322661	0.5250634679
517	0.5435330347	0.5250267815
518	0.5435534066	0.5250070376
519	0.543530932	0.5249990523
520	0.5434656216	0.5249778118
521	0.5434948801	0.5249556547
522	0.5435750551	0.52491613
523	0.5436443621	0.5248655268
524	0.5436491697	0.5248478786
525	0.5437746333	0.5247906259
526	0.5438236608	0.5247766822
527	0.5437665925	0.5247514792
528	0.5437330346	0.5246651775
529	0.5436644297	0.5246287715
530	0.5436318976	0.5245507053
531	0.5436404678	0.5244685279
532	0.5436630644	0.5244347004
533	0.5436422414	0.5244016829
534	0.5436519696	0.5244024883
535	0.5436011271	0.5243693347
536	0.5435968183	0.5243229303
537	0.5435478482	0.5243122366
538	0.5436545789	0.5242471676
539	0.5437400652	0.5242338475
540	0.5436784396	0.5241648309
541	0.5436563544	0.5241290314
542	0.5436946575	0.5240800235
543	0.5436434785	0.5240588441
544	0.5437441711	0.5240455925
545	0.5437836206	0.5239942262
546	0.5438901977	0.5239473104
547	0.5438735519	0.5239073144
548	0.543849907	0.5238591941
549	0.5439126169	0.5238301341
550	0.5439722201	0.5238043005
551	0.5439593624	0.5238080496
552	0.5440366725	0.5237807345
553	0.5440287358	0.5237485451
554	0.5441531823	0.5236730539
555	0.5441315288	0.5236244934
556	0.5441087613	0.5235536791
557	0.5441988205	0.5235454504
558	0.5440871817	0.5235184419
559	0.5441706407	0.5234730154
560	0.5441408969	0.5234528323
561	0.5441536718	0.523413438
562	0.5441329628	0.5233837994
563	0.5441740735	0.5233459661
564	0.5440699463	0.5232923433
565	0.5439503508	0.5232791519
566	0.5439827307	0.5232531897
567	0.5440483579	0.5232149871
568	0.543940506	0.5231983194
569	0.5440767707	0.5231758371
570	0.5441167738	0.5231349624
571	0.5441422572	0.5230944139
572	0.5442148225	0.523080746
573	0.54412527	0.5230625053
574	0.544092163	0.5230656399
575	0.5440342903	0.5230544755
576	0.5439673464	0.52305007
577	0.5439494573	0.5230234379
578	0.5438730056	0.5229985139
579	0.5440123543	0.5229575466
580	0.5440535652	0.5229249721
581	0.544073014	0.5228635286
582	0.5439785684	0.5228300819
583	0.5441425091	0.5227881573
584	0.5440430463	0.5227495318
585	0.5440038894	0.5227364697
586	0.5440165099	0.5227018281
587	0.544131392	0.5226663511
588	0.5440438304	0.5226420423
589	0.5439651586	0.5226103227
590	0.5439405156	0.5225571829
591	0.5439414654	0.522530362
592	0.5439777787	0.5225208045
593	0.5440808496	0.5224885264
594	0.544099446	0.5224336852
595	0.5440728169	0.5223914222
596	0.5440844172	0.5223662465
597	0.5441041331	0.5223214775
598	0.5442064354	0.5222557293
599	0.5441375993	0.5222202701
600	0.544134501	0.522196967
601	0.5441658287	0.5221961485
602	0.5443348688	0.5221095805
603	0.5443486253	0.5220503653
604	0.5442790265	0.5220391992
605	0.5442692426	0.5220123572
606	0.5443171435	0.521968737
607	0.5443928392	0.5219576666
608	0.5442951713	0.5219484447
609	0.5443324842	0.521939859
610	0.5443383061	0.521928445
611	0.5444593484	0.5218763797
612	0.5445418697	0.5218468882
613	0.5447089818	0.5217840377
614	0.5447364719	0.5217418231
615	0.5447060351	0.5217196779
616	0.5447384083	0.5217063126
617	0.5446793314	0.521697505
618	0.5447737774	0.5216923065
619	0.544676477	0.5216648795
620	0.5446390408	0.5216643167
621	0.5447048893	0.5216280163
622	0.5446222771	0.5216249623
623	0.5447147873	0.5215886436
624	0.5447757156	0.5215596021
625	0.5448110527	0.5215361117
626	0.5447697386	0.5215181154
627	0.5447755944	0.5214768728
628	0.5448061646	0.5214541395
629	0.5448091512	0.5214404457
630	0.544811091	0.5214413366
631	0.544874952	0.521424083
632	0.5449802175	0.5213935094
633	0.5448758201	0.5213751133
634	0.5448600306	0.5213681967
635	0.5449250257	0.5213438717
636	0.5449525789	0.5213193691
637	0.5448875173	0.5212865367
638	0.5448776605	0.5212824974
639	0.5449042465	0.5212701556
640	0.5448096989	0.5212551288
641	0.5448530526	0.5212092681
642	0.5448008101	0.521209231
643	0.54481164	0.5211999871
644	0.5447987913	0.5211727666
645	0.5448144758	0.5211227532
646	0.5448116017	0.521081695
647	0.5448706841	0.5210764877
648	0.544943516	0.5210194017
649	0.544834271	0.5210173022
650	0.5449779578	0.5209948933
651	0.5449946651	0.520966803
652	0.5450596824	0.5209184349
653	0.5451295993	0.5208987136
654	0.5450832769	0.5209009939
655	0.5451167929	0.5208911087
656	0.5451660249	0.5208712009
657	0.5451876567	0.5208404658
658	0.5452112676	0.5207944403
659	0.5451462622	0.5207660556
660	0.5451944801	0.5207238845
661	0.5452397852	0.5207071702
662	0.5452801457	0.5206823678
663	0.5453047687	0.5206582615
664	0.5452604195	0.5206250077
665	0.5452860256	0.5206027105
666	0.5451983067	0.5205974041
667	0.5453076715	0.5205667939
668	0.5452346999	0.5205625804
669	0.5452080792	0.5205551755
670	0.5452021667	0.5205365864
671	0.5453076452	0.5205143047
672	0.5453027049	0.5204889462
673	0.5453559322	0.5204650049
674	0.545343104	0.5204599044
675	0.5454121399	0.5203834555
676	0.5453795917	0.5203723832
677	0.5452918009	0.5203432261
678	0.545336162	0.5203120403
679	0.5454190314	0.5203022385
680	0.5454624379	0.5202859836
681	0.5455117427	0.5202593914
682	0.5455176566	0.5202391965
683	0.5454811729	0.5202305318
684	0.5455827628	0.5202064668
685	0.5455837519	0.5201959369
686	0.5455768511	0.520137875
687	0.5454930105	0.5201276313
688	0.5455492383	0.5201014067
689	0.545700179	0.5200835033
690	0.5456045059	0.5200804359
691	0.5455729237	0.5200725529
692	0.54562618	0.5200327359
693	0.5455610772	0.5199903149
694	0.5455354285	0.5199822874
695	0.5455788217	0.5199699855
696	0.5455413374	0.5199445768
697	0.5456123506	0.5199554395
698	0.5455610772	0.519950879
699	0.5455906687	0.5199427328
700	0.5456952636	0.5198964141
701	0.5458245599	0.5198913773
702	0.5457722593	0.5198599589
703	0.5457673293	0.5198235595
704	0.5458600835	0.5198190548
705	0.5459173704	0.5197771884
706	0.5459035255	0.5197625707
707	0.5458621232	0.5197375229
708	0.5458326095	0.5197058407
709	0.5458730788	0.5196556599
710	0.5458315916	0.5196314873
711	0.5457664289	0.5196162061
712	0.5456973342	0.5196076856
713	0.545762491	0.5195826614
714	0.5458819697	0.5195312519
715	0.545981755	0.5195212714
716	0.5459334119	0.5195058338
717	0.5460567755	0.5194665841
718	0.5461595273	0.5194564542
719	0.5461378868	0.5194148848
720	0.5461941616	0.5194078269
721	0.5461812495	0.5193990806
722	0.5461497103	0.5193947007
723	0.5461565195	0.5193772417
724	0.5460874287	0.5193540949
725	0.5461210525	0.519323731
726	0.5461260625	0.5193106567
727	0.546153679	0.5192781548
728	0.5460697836	0.5192763122
729	0.5461034129	0.5192644828
730	0.5461173224	0.5192451879
731	0.5461883603	0.519223401
732	0.5461725659	0.5192159411
733	0.5461617863	0.5192083302
734	0.5461932905	0.5192007508
735	0.5461429402	0.5191853676
736	0.546201232	0.5191489521
737	0.5461736551	0.5191242524
738	0.5461895396	0.5191200349
739	0.5462941835	0.5191107104
740	0.5461757051	0.5190835471
741	0.5461302732	0.5190723745
742	0.5460779413	0.5190648327
743	0.5461106612	0.5190295873
744	0.5461581525	0.5190245437
745	0.5461364118	0.5190165606
746	0.5461897593	0.5189993992
747	0.5461463616	0.518980917
748	0.5460929686	0.51897345
749	0.5460238423	0.5189546283
750	0.545975387	0.5189270517
751	0.546018007	0.5189090771
752	0.546089226	0.5188899777
753	0.5460417573	0.5188781927
754	0.5460467645	0.5188338907
755	0.5460220445	0.5188141914
756	0.5460160727	0.5187992557
757	0.5460970929	0.5187706659
758	0.5461366565	0.5187095555
759	0.546152466	0.5186898275
760	0.546071448	0.5186650204
761	0.5462464046	0.5186543305
762	0.5461523825	0.5186095849
763	0.5461435165	0.5186093737
764	0.5460901144	0.5186069263
765	0.5460723761	0.5185940399
766	0.54607631	0.5185747553
767	0.5460852545	0.5185450448
768	0.5460556365	0.5185095593
769	0.5460358891	0.5184867326
770	0.5461249395	0.5184745494
771	0.5461071592	0.518459534
772	0.5460932742	0.5184509924
773	0.5460181419	0.5184468933
774	0.5460537765	0.5184198082
775	0.5460874484	0.5183939952
776	0.5460914595	0.5183686352
777	0.5460716695	0.5183549583
778	0.5460469772	0.5183415114
779	0.5459708215	0.5183221154
780	0.5460707408	0.5183104941
781	0.5460895678	0.518297022
782	0.5461865306	0.5182609781
783	0.5461991994	0.51822441
784	0.5461932578	0.5181946928
785	0.546233892	0.5181627051
786	0.5462626482	0.5181261734
787	0.5463071767	0.5181170718
788	0.5462270823	0.5180714771
789	0.5462132753	0.5180664549
790	0.5462469259	0.5180410895
791	0.5462191274	0.5180149162
792	0.5463380128	0.5179704205
793	0.5464595631	0.5179230945
794	0.5464922685	0.5179127918
795	0.5466030458	0.5178824781
796	0.5464961915	0.5178760809
797	0.5466231293	0.5178299271
798	0.5467279802	0.5178112997
799	0.5467369063	0.5177946709
800	0.5467882719	0.51779772
801	0.5467152133	0.5177824002
802	0.5466340842	0.5177778718
803	0.5465975083	0.5177807735
804	0.5465528877	0.5177850301
805	0.5465589689	0.5177847041
806	0.5465628912	0.5177629174
807	0.5465461869	0.5177638124
808	0.5465837833	0.5177298388
809	0.546568027	0.5177328747
810	0.5465225155	0.5177069912
811	0.5467275727	0.5176702067
812	0.5467227888	0.5176431819
813	0.5466921514	0.5176414377
814	0.546660495	0.5176287964
815	0.5466615114	0.5176213017
816	0.5466861975	0.5175920808
817	0.5465604461	0.5175678024
818	0.546551649	0.5175290875
819	0.5465061186	0.5175198069
820	0.5465991396	0.5174938827
821	0.5465615929	0.5174767144
822	0.5465725521	0.5174548168
823	0.546680464	0.5174435137
824	0.546621272	0.5174021593
825	0.546568761	0.517383604
826	0.5464826174	0.5173783664
827	0.546512388	0.517373175
828	0.5465748499	0.5173583111
829	0.5466115315	0.5173498653
830	0.5464977523	0.5173113627
831	0.5465641534	0.5173054527
832	0.5465265819	0.5173001858
833	0.5465821584	0.517285329
834	0.5465277248	0.5172843314
835	0.5465098535	0.5172802709
836	0.5465287391	0.517250575
837	0.5464573796	0.5172278937
838	0.5464980025	0.5172084493
839	0.5464583322	0.5171827603
840	0.5465030086	0.5171763036
841	0.5464633967	0.5171448136
842	0.5465269033	0.5171078042
843	0.5465764027	0.5170972109
844	0.5465090925	0.5170816998
845	0.5465130223	0.5170747993
846	0.5465011065	0.5170636169
847	0.5464763857	0.5170604904
848	0.5464486236	0.5170502826
849	0.5464941974	0.51704127
850	0.5464536281	0.5170431276
851	0.5464884256	0.5170283073
852	0.5464350368	0.5170248394
853	0.5463378991	0.5170106943
854	0.5464865838	0.5169868422
855	0.5464984406	0.5169845358
856	0.5465004062	0.5169783776
857	0.5465728775	0.5169700919
858	0.5466302457	0.5169654444
859	0.5466025452	0.516970106
860	0.5465570928	0.5169702528
861	0.5465085208	0.5169692897
862	0.5464707935	0.5169565039
863	0.5464142959	0.5169305547
864	0.5464629883	0.5169307781
865	0.546430266	0.5169003524
866	0.5463591875	0.5168677906
867	0.5464307345	0.5168231934
868	0.5464575092	0.516796401
869	0.5465141024	0.5167753988
870	0.5464922763	0.5167658685
871	0.5464774898	0.5167543465
872	0.5464377701	0.5167494446
873	0.5464616258	0.5167416083
874	0.5464974758	0.5167185743
875	0.5465797157	0.516687089
876	0.5467037015	0.5166478498
877	0.5467840246	0.5166315761
878	0.5467244333	0.5166135015
879	0.5467244333	0.5165966193
880	0.5467125762	0.5165927885
881	0.5466600455	0.5165989139
882	0.5465767329	0.5165985991
