track_chi2PerDoF,track_nLHCbIDs,track_p,track_phi,track_position_x,track_position_y,track_position_r,track_tx,track_ty,track_pseudoRapidity
0.7892304062843323,12.0,2608.248966192362,2.8644593880369653,-132.29345703125,837.3087158203125,847.695372384408,-0.3373161852359772,0.09595063328742981,1.7703972515364677
0.6897453665733337,11.0,3404.3888173880387,-0.006878223533127048,47.83304977416992,-13.318442344665527,49.652608765163556,0.22874251008033752,-0.0015733669279143214,2.1811137765971367
0.26456156373023987,11.0,9940.71542288585,0.08633826932108121,229.48654174804688,80.32080078125,243.1368007554992,0.10967160761356354,0.009492455050349236,2.902695973358984
0.28565505146980286,12.0,14480.052868299803,-0.07002223988283812,266.499267578125,-17.37094497680664,267.06480365084485,0.0884646475315094,-0.006204636767506599,3.1178062368067345
0.297356516122818,12.0,4987.644032467095,-3.0336228812800337,-683.63134765625,-229.2991180419922,721.061651339978,-0.24954766035079956,-0.02704879269003868,2.0908042119545245
0.4923557937145233,12.0,9570.938200121858,0.05856439912754275,247.39732360839844,42.316524505615234,250.99028661450816,0.1127244383096695,0.006609196774661541,2.877412828281104
0.031212955713272095,10.0,4544.116925354196,-2.968811181440468,-530.0056762695312,-333.03173828125,625.9521991179151,-0.24599286913871765,-0.042931076139211655,2.095834832093296
1.9180378913879395,11.0,10443.471772946548,-3.053433325142773,-140.3788299560547,-62.63233947753906,153.71735701689843,-0.09202505648136139,-0.008133950643241405,3.0770773849841975
0.5940086841583252,11.0,5668.946472614856,-3.0661885793651824,-621.669921875,-136.99693298339844,636.5859340347746,-0.22089886665344238,-0.016688315197825432,2.21240077928799
0.2828095853328705,12.0,7260.068729608725,1.7014272173875495,708.7894287109375,1086.1439208984375,1296.9545370432259,-0.018499892204999924,0.14081311225891113,2.649917225391572
1.0243686437606812,12.0,3682.474536671895,-0.018567774060306845,565.8602294921875,-22.238473892211914,566.2970501795023,0.2815679907798767,-0.0052286917343735695,1.9796181261092596
0.1891361027956009,12.0,5819.475613035367,2.91537624977463,-1600.3189697265625,628.607666015625,1719.3511574545491,-0.36267730593681335,0.08347230404615402,1.7145349490828676
0.8855227828025818,12.0,2996.017226741923,2.917898576531856,960.903076171875,233.43531799316406,988.8512372865505,-0.116756372153759,0.026562243700027466,2.819147259866039
0.41694122552871704,12.0,15656.878440547913,-2.396466868867538,-54.06822967529297,-384.3680114746094,388.1522146080912,-0.05739434435963631,-0.05294818431138992,3.2445964049065426
1.320095419883728,12.0,4446.334200807725,-2.9938290054894194,-501.2542724609375,-257.67755126953125,563.607634874303,-0.24655014276504517,-0.036698631942272186,2.097563574528066
0.2040390521287918,11.0,24737.051182700838,0.21165830021621118,125.59716796875,70.31082153320312,143.93839038437363,0.04789970815181732,0.010292530991137028,3.709823696897149
0.7793656587600708,12.0,2914.0492391591756,-0.003983751279684317,1283.9898681640625,-21.808765411376953,1284.1750674252849,0.4706793427467346,-0.0018750793533399701,1.4979969858752944
0.6950855851173401,12.0,6872.835872723535,0.13804626178196364,179.56631469726562,134.95736694335938,224.62758571965728,0.13443122804164886,0.01867651753127575,2.694864556190044
0.35790228843688965,12.0,3047.619604505082,3.0544882488857454,-545.8933715820312,255.41607666015625,602.6914180189266,-0.34323251247406006,0.029972905293107033,1.787132504958466
0.6939414143562317,12.0,25971.574797390833,0.23648217272253208,132.3738555908203,86.72771453857422,158.2546495780259,0.04701272398233414,0.011329662054777145,3.722841813099374
1.881259560585022,10.0,2226.863243179671,-0.030472752572384496,1385.2904052734375,-248.04095458984375,1407.321506300705,0.6122109293937683,-0.018661528825759888,1.2661699856241126
0.08331689238548279,11.0,2659.0727515274025,-0.12863517354096993,-21.918596267700195,-322.60577392578125,323.3495171367954,0.29437294602394104,-0.038076967000961304,1.9290908172969907
0.6953587532043457,12.0,6821.466358095403,-0.20342047386103126,441.4519958496094,-284.8208923339844,525.3596914015488,0.17359957098960876,-0.035808999091386795,2.4310807086048176
0.24677595496177673,12.0,4613.092781731707,3.1323585488137407,-1258.7886962890625,15.52815055847168,1258.8844686327989,-0.34466803073883057,0.0031827911734580994,1.7867374383293004
2.3241209983825684,12.0,24210.16737393086,0.2339881616501617,124.38872528076172,124.78115844726562,176.1899329712524,0.04681660234928131,0.011158930137753487,3.727614405309662
0.6899323463439941,12.0,10981.457280373512,3.056413267931642,-254.05319213867188,80.31744384765625,266.4468356390639,-0.10357697308063507,0.008844022639095783,2.9596459815262937
1.275604009628296,12.0,3041.294408885223,-3.0437558031241347,-362.92291259765625,-257.1048278808594,444.76503123336073,-0.31865113973617554,-0.0312756784260273,1.85670837718601
1.1999179124832153,11.0,13615.66350535068,-0.01842018554195163,264.5438232421875,-13.212159156799316,264.8735463672776,0.09074319154024124,-0.0016716954996809363,3.094752300692408
0.21536710858345032,12.0,9830.555062103189,0.13876923072698424,675.7830810546875,183.07015991210938,700.1410258583707,0.1697867065668106,0.02371358312666416,2.4639677501165687
0.07590358704328537,12.0,8045.158881185854,-2.852863849006422,-631.6752319335938,-363.439453125,728.7673392284801,-0.1827351301908493,-0.05427761748433113,2.35955342082252
0.5387970209121704,12.0,3483.895980547422,-3.1253219625344353,-825.6959838867188,-77.82466888427734,829.3554948835896,-0.3421449363231659,-0.005567425861954689,1.7936014673930085
0.31503617763519287,11.0,9223.454198842699,-0.04954447649764246,100.78816986083984,-54.86902618408203,114.75567619201668,0.09672281891107559,-0.004796006251126528,3.0301616520599084
0.1322081834077835,12.0,4667.997312341357,-0.0366958538689385,691.302001953125,-56.773475646972656,693.6293573958903,0.2633000910282135,-0.009666360914707184,2.04385456683852
0.5136924386024475,12.0,10494.813859648419,2.936587750120625,-333.97698974609375,172.30101013183594,375.8034962215139,-0.11904020607471466,0.02475154586136341,2.803954272690252
0.7619858384132385,12.0,6784.898690333933,-3.054753361571022,-547.753662109375,-121.71974182128906,561.1147564476206,-0.18460971117019653,-0.016071796417236328,2.387359529834374
0.6042637228965759,12.0,8379.046156071872,2.875317545850817,-245.77655029296875,267.71197509765625,363.42236348992105,-0.1255195289850235,0.03423570841550827,2.736768058715225
0.6438485980033875,11.0,4120.064435545158,3.016859814861702,-257.11309814453125,220.13360595703125,338.47592190453497,-0.22478936612606049,0.028184937313199043,2.190530267363818
1.1946580410003662,12.0,2113.2106653121223,0.1455182970668866,423.1676330566406,704.0009765625,821.3940714831788,0.4611019194126129,0.06757643073797226,1.5069991009194914
0.2866915762424469,12.0,5132.5535319136,-0.11985885357263616,1160.0792236328125,-299.184326171875,1198.0380069644818,0.31638601422309875,-0.038104310631752014,1.8612114332334804
0.6597431302070618,12.0,5741.525243176342,2.890517902110119,-373.01226806640625,362.6282958984375,520.228250976674,-0.18595324456691742,0.047694601118564606,2.352639657990634
0.450990229845047,11.0,2548.4501830162058,-0.016597945583531233,858.5564575195312,-59.17216491699219,860.5931302592709,0.4418810307979584,-0.00733499089255929,1.555320304918972
0.22912441194057465,12.0,5531.644130558707,-2.7939553983111978,-124.17609405517578,-450.0605773925781,466.87709909326315,-0.15834343433380127,-0.057376254349946976,2.4814694142584464
0.11861052364110947,11.0,8349.734766535992,-3.10297179398692,-199.4088134765625,-42.5359992980957,203.89503703724154,-0.11696883291006088,-0.004519684240221977,2.8416570399701078
0.16376157104969025,12.0,18871.34834173093,2.9881359708524875,-179.0753631591797,86.81192779541016,199.00828248630154,-0.06422460824251175,0.009933794848620892,3.427749236297635
0.5787553787231445,12.0,2379.3648870324987,3.052348888773761,-1013.4276733398438,451.13214111328125,1109.3042224008987,-0.5091724991798401,0.04556149244308472,1.4238537542729879
0.33866778016090393,12.0,14779.99790419121,0.06552202946061401,278.43792724609375,48.112693786621094,282.5641708223216,0.08820506185293198,0.00578765943646431,3.121037710204722
1.2450388669967651,11.0,3378.7458873803803,0.031090393614687253,174.2488250732422,102.2257080078125,202.02165333722002,0.26052865386009216,0.008102549239993095,2.0542743259365683
0.07741965353488922,10.0,9747.509122102349,3.1318898158291533,-222.5767059326172,8.25168228149414,222.72961249975154,-0.10891310125589371,0.0010567993158474565,2.913257745677041
0.1557423323392868,11.0,13253.329882456579,-0.1259422636023306,613.6149291992188,-138.86383056640625,629.1315003842502,0.1399810016155243,-0.01772332936525345,2.656384413656729
0.6061103940010071,11.0,2577.205080253554,-3.1144921890354182,-1348.3604736328125,-111.80460357666016,1352.987892124773,-0.5291619300842285,-0.014344045892357826,1.392904109874335
0.6819022297859192,12.0,5018.600163451329,0.20260372318505335,544.8431396484375,346.98370361328125,645.9502592267892,0.2301798313856125,0.047284044325351715,2.1549027218976433
0.58308345079422,12.0,4276.05855581014,-2.896064658638307,-332.4635314941406,-439.9479064941406,551.4400785236166,-0.23023277521133423,-0.05769259110093117,2.1451571307491175
0.6456192135810852,12.0,2235.669352382911,-3.1106815862134547,-1458.8841552734375,-137.4616241455078,1465.3459238762061,-0.6110185384750366,-0.018893253058195114,1.2678214614951981
0.28223782777786255,12.0,32063.415320171684,-2.980656571406097,-240.14511108398438,-59.888938903808594,247.50022097073634,-0.05499114468693733,-0.008927266113460064,3.581498818834298
0.1549455225467682,11.0,22126.4184836662,-2.79890070062761,-189.08840942382812,-135.627685546875,232.70001217283007,-0.05234847962856293,-0.018676292151212692,3.583845447437814
0.15374623239040375,11.0,4975.214673717933,-3.0365776013754036,-1908.8843994140625,-334.1310119628906,1937.9069078471575,-0.4330666959285736,-0.04564644396305084,1.5688390720485956
0.11478014290332794,12.0,9209.46893248009,-3.0273472137518316,-358.558349609375,-114.83302307128906,376.49795917413684,-0.13179737329483032,-0.015123101882636547,2.7174675680937574
1.670975923538208,12.0,4411.422188014318,3.0052456694706358,-622.6758422851562,276.2062072753906,681.186518879363,-0.2626270055770874,0.03603196144104004,2.0379656187724096
3.46008563041687,10.0,9088.410729041108,0.950837008809687,85.41193389892578,172.64752197265625,192.61974274630649,0.08841537684202194,0.12385749816894531,2.5815954144053546
0.35176628828048706,10.0,2814.302379555571,-2.9564240819662215,-452.87738037109375,-540.2224731445312,704.9384669190483,-0.35273995995521545,-0.06607324630022049,1.7486741541756832
1.1930572986602783,11.0,7086.250869761259,0.07661824706593029,405.4111328125,88.04582977294922,414.86172967474556,0.15544264018535614,0.011933102272450924,2.5577091742475933
0.7750765681266785,12.0,12734.009286217719,0.22452311848564016,-225.969482421875,74.35179901123047,237.88736200608994,0.029709260910749435,0.0067848097532987595,4.1842557590622595
1.9080934524536133,11.0,5463.128645960032,-3.1017972948483807,-412.8577575683594,-82.06507110595703,420.9349164419602,-0.19876642525196075,-0.007914159446954727,2.3177290516562787
0.08842037618160248,12.0,8088.733408804111,-0.47576916922294077,523.4053344726562,-654.4082641601562,837.9757277842491,0.1681993007659912,-0.0866638645529747,2.3668606839082407
0.1848434954881668,11.0,2933.815581785519,-2.8403798495986172,-1431.8626708984375,-1443.53466796875,2033.2297081097493,-0.529437780380249,-0.1644781082868576,1.3522640998912911
0.08109550923109055,11.0,8377.61116968708,1.961609261274714,528.2144775390625,428.17718505859375,679.9604665615244,-0.02220808155834675,0.053902387619018555,3.5361818640857017
0.44928860664367676,11.0,2825.6890003907765,0.037475018824320236,620.1792602539062,80.90281677246094,625.4339138636477,0.3718622028827667,0.013942070305347443,1.7146248688758785
0.32209521532058716,11.0,5902.5036629438,-0.058433060565836484,416.4911193847656,-86.8083724975586,425.4415894832685,0.18544858694076538,-0.010848678648471832,2.3849342593687535
0.1379820555448532,12.0,4766.899066256387,-3.07347435400427,-462.8492126464844,-117.28742218017578,477.478515798503,-0.22719334065914154,-0.015500005334615707,2.185498418372595
0.36373087763786316,12.0,12710.103691812392,-3.0059532226489716,-159.77926635742188,-87.37100982666016,182.1074059884614,-0.08275873214006424,-0.011294699274003506,3.1774851513907847
0.45402249693870544,10.0,19018.520320511536,2.8768605372965506,-354.92315673828125,161.2470245361328,389.8346445748797,-0.08792177587747574,0.02383515052497387,3.0910644468994497
0.12549494206905365,12.0,10806.206995577864,3.044435793762694,-188.0447998046875,76.06292724609375,202.84579274618824,-0.09595900774002075,0.00935252197086811,3.034570031267985
0.4079265892505646,11.0,5135.983970316541,-0.40349793390972094,416.3674621582031,-691.0393676757812,806.7820469134191,0.21174252033233643,-0.0903976559638977,2.1748120545670693
0.43405869603157043,12.0,2898.658410793238,-2.906033210142734,-1720.718017578125,-1217.1812744140625,2107.7003465393827,-0.5719708204269409,-0.13728174567222595,1.3008501506518095
0.3323473632335663,11.0,4382.697921874236,-1.3468805078964254,-1148.51904296875,-1100.735595703125,1590.8220653831047,0.03196297585964203,-0.1403518170118332,2.63660900552828
0.8745602369308472,12.0,30194.27738939474,-0.1545362499437172,219.8440399169922,-58.29484558105469,227.4416208796074,0.054899249225854874,-0.008552111685276031,3.5841851029257588
0.4930456280708313,12.0,2185.8458007387435,-0.30641995353420165,923.05859375,-1575.0567626953125,1825.607014997468,0.5884018540382385,-0.18616129457950592,1.2597220855604043
0.9526087641716003,11.0,159047.59546064024,2.5295933946014886,-146.97622680664062,106.80724334716797,181.68598866654034,-0.015598958358168602,0.010948891751468182,4.653508533726933
0.8598199486732483,11.0,1953.0091656127122,3.1251166004130737,-959.3706665039062,87.78093719482422,963.3782064604487,-0.5780848264694214,0.009525418281555176,1.3157394247455725
1.0477787256240845,12.0,13237.396930917466,2.907591836097305,241.06570434570312,40.700443267822266,244.47740160163508,-0.02473406307399273,0.005895796697586775,4.365250932068628
0.42588910460472107,12.0,14121.444510878267,2.7510965105781366,-160.99960327148438,230.8006591796875,281.4068523176961,-0.07671185582876205,0.03157728537917137,3.1842982785637934
0.3292190134525299,12.0,7945.9677302960945,2.7833221847736245,75.21198272705078,249.86817932128906,260.9424254180796,-0.08656812459230423,0.03241366520524025,3.0764994009483138
0.45766493678092957,12.0,6546.748428353215,-0.02506845470114606,1158.79296875,-58.000179290771484,1160.2435801253978,0.27890175580978394,-0.006993100978434086,1.9886428019377405
0.2382640540599823,12.0,14182.9031320347,-3.053751248308018,-240.25721740722656,-72.25657653808594,250.887511385616,-0.08502089232206345,-0.007487623021006584,3.155958612514311
0.37744060158729553,12.0,18596.400300999376,-0.07836837548228479,128.6356201171875,-42.09415817260742,135.3478515351975,0.05773152410984039,-0.00453361077234149,3.542862458881242
0.6084955334663391,11.0,11050.901893477436,-0.07406171113516898,394.8424377441406,-58.62389373779297,399.1707799435169,0.12286852300167084,-0.009116527624428272,2.7908160393395165
0.32019469141960144,12.0,4423.270340495867,-0.09510560835351088,981.462890625,-231.67581176757812,1008.4359609971012,0.3166749179363251,-0.03020869567990303,1.862886807910023
0.5341324806213379,12.0,5493.023904490757,-0.2657141286652979,85.89161682128906,-322.5577087402344,333.79761129751216,0.15342219173908234,-0.04175376147031784,2.538244855387384
0.38518109917640686,11.0,5259.164770371434,2.3422627868578823,-58.0825309753418,1371.8115234375,1373.0405806968768,-0.17057360708713531,0.17539383471012115,2.115673758345691
0.5564283132553101,11.0,3267.276243481671,-2.978066713424927,-956.7467041015625,-263.6811218261719,992.4172458279387,-0.3815425932407379,-0.06295426189899445,1.6786964038358156
0.09749763458967209,12.0,16539.554010341995,-2.9176015402933313,-215.09112548828125,-126.84413146972656,249.70708030034876,-0.07510106265544891,-0.017109064385294914,3.2582490556278123
1.176767110824585,12.0,21946.14942940288,-2.4786336983978696,-87.6665267944336,-263.980712890625,278.15685628515746,-0.04867081344127655,-0.03800494968891144,3.478739216079069
0.6298106908798218,11.0,5888.865986825046,-2.9325437307651945,-383.8511047363281,-177.0530548095703,422.71675484264904,-0.18399381637573242,-0.03903398662805557,2.37271781639389
0.23623788356781006,12.0,10630.25862792111,-3.0456254692471174,-619.47021484375,-97.82878112792969,627.1473650550867,-0.15656711161136627,-0.01507160160690546,2.548934273716274
0.49453309178352356,11.0,2616.551904626612,-3.1028638849174333,-1087.688720703125,-142.76519775390625,1097.0180740692072,-0.475197434425354,-0.018413018435239792,1.4886904884673147
1.193321943283081,11.0,2868.818850865831,0.03985120758494389,842.7394409179688,96.00322723388672,848.1900641472121,0.40329450368881226,0.016080286353826523,1.638883038705996
0.22113116085529327,11.0,8635.87726900133,2.9235831412969775,-486.11138916015625,260.5375671386719,551.5288809860775,-0.15553729236125946,0.03445622697472572,2.5363474196818983
1.2554656267166138,12.0,17795.82870365027,-2.6255159684897365,-810.3654174804688,-647.8541259765625,1037.5003992255376,-0.15303266048431396,-0.08682522177696228,2.438366396310694
0.13372249901294708,11.0,5523.667270401505,-3.1028891118650903,-637.3436889648438,-62.37961959838867,640.3890964129192,-0.22672663629055023,-0.00877950806170702,2.1890371558894253
1.0423356294631958,12.0,5123.733066644085,0.020675892233679594,581.0747680664062,19.641830444335938,581.4066456333569,0.23184654116630554,0.004794317297637463,2.1677936713600636
0.6879084706306458,12.0,3001.7948837140007,3.0766538951541005,-1109.3206787109375,211.83543395996094,1129.3655826598842,-0.42777156829833984,0.027818068861961365,1.5832666508687239
0.3707858622074127,11.0,6013.881083381089,0.25008045875132295,466.4344177246094,370.0046081542969,595.3691931008104,0.1941930502653122,0.04960227012634277,2.31034292525342
0.4949875771999359,12.0,3939.180489155668,0.21123344797398672,783.2880859375,530.5484008789062,946.0559345233224,0.311148077249527,0.06672018766403198,1.8625613809778727
0.5103177428245544,11.0,2381.2836039545327,-2.9105593354014605,-554.146728515625,-878.0892333984375,1038.325237358134,-0.44080230593681335,-0.10369151085615158,1.533095848165027
0.980249285697937,12.0,2970.51777418641,-0.11784540501128742,1857.7860107421875,-574.3171997070312,1944.5331335795483,0.5768802762031555,-0.06829915195703506,1.3116398209237543
1.2789798974990845,11.0,1734.4159490551838,-0.06058332758874801,1547.73681640625,-315.8921813964844,1579.6446192504134,0.8258289098739624,-0.05009276419878006,1.0215200295786446
1.6793816089630127,12.0,2593.781799231007,0.006202716661185584,899.9474487304688,-17.146013259887695,900.1107688763578,0.4417863190174103,0.0027403105050325394,1.5556247812165562
0.3029136061668396,12.0,11292.941002424299,-2.8576230380449847,-170.04183959960938,-198.13279724121094,261.09544721623564,-0.0912366583943367,-0.02662806771695614,3.048823170338792
0.9713419079780579,11.0,6139.632690113452,3.0817522304495943,-519.6574096679688,49.22072219848633,521.9832400724794,-0.19651338458061218,0.011773500591516495,2.3279315802656573
1.3423274755477905,12.0,4459.929265821185,2.814101773327707,-96.9081802368164,490.11932373046875,499.60799322150893,-0.19009454548358917,0.06457963585853577,2.3086965057339968
0.722931444644928,11.0,38304.769216624634,-3.048045700389682,-182.2965850830078,11.345293998718262,182.6492831325753,-0.04467211663722992,-0.004191173240542412,3.797673940019542
0.4433220326900482,11.0,3647.661073981007,0.36694030969591873,350.7608947753906,865.7093505859375,934.0695289942598,0.27403223514556885,0.10532356053590775,1.9396486356682774
0.45669111609458923,10.0,7199.01913357291,-0.15428455070896832,703.7125244140625,-252.82810974121094,747.7522116935037,0.20406754314899445,-0.03173668682575226,2.28099813177492
0.18325619399547577,11.0,29015.043200801072,2.661317660654712,-483.7170104980469,348.7989807128906,596.3580092457206,-0.09128182381391525,0.04755421727895737,2.9695295245111546
0.6582959294319153,11.0,9609.397480583955,0.41897855750829355,92.091796875,392.32635498046875,402.9899103748468,0.09228532016277313,0.041099078953266144,2.988092629453753
0.9032260775566101,11.0,6839.494389048251,0.02029690519978481,562.695556640625,47.443878173828125,564.6921382835748,0.18945302069187164,0.0038458381313830614,2.365413671940806
0.8000612258911133,12.0,11820.810496397226,0.08323137042677993,522.9927978515625,87.43348693847656,530.2509606241426,0.13562029600143433,0.011314000934362411,2.692174069022544
0.21297702193260193,12.0,5823.693650366659,0.02819907875436696,1436.0970458984375,98.6282730102539,1439.4798579609246,0.33423539996147156,0.00942762941122055,1.8155058160882414
0.5119122266769409,12.0,16018.055737173296,-0.5202640461678393,14.388519287109375,-207.8114776611328,208.30900060962085,0.049271322786808014,-0.02822815626859665,3.5624422522218206
0.20833180844783783,12.0,6391.993258765004,0.08438301999016577,1144.9893798828125,178.1275177001953,1158.7623106601548,0.2796754240989685,0.023656031116843224,1.9828451438474375
0.18057319521903992,12.0,3757.592071113404,-2.8557043246755462,-503.00579833984375,-676.9716796875,843.389286309957,-0.2849162817001343,-0.08374841511249542,1.9286242771517617
