iter	Logloss	F1	AUC
257	0.6021622152	0.6719374654	0.7275606159
258	0.602137898	0.6718346184	0.7275799197
259	0.6021028148	0.6719295343	0.7276159456
260	0.6020767418	0.6718529203	0.7276360499
261	0.6020009609	0.6719057079	0.7277148602
262	0.6019855855	0.6718742704	0.727731454
263	0.6019463796	0.6718731445	0.7277863818
264	0.6019071896	0.6719225099	0.7278224115
265	0.6018753318	0.6719679999	0.7278531927
266	0.6018274649	0.6719471384	0.7279116409
267	0.6018153159	0.6719416531	0.7279218222
268	0.6017876228	0.6719315266	0.727958081
269	0.6017838972	0.6719715177	0.7279615762
270	0.6017624764	0.6719805061	0.7279868727
271	0.601757884	0.6719247744	0.7279885194
272	0.6017480147	0.6719039668	0.7279957678
273	0.6017150819	0.6718854293	0.728041718
274	0.6016619734	0.6718912476	0.728087861
275	0.601631793	0.6718946048	0.7281292153
276	0.6016171656	0.6717854644	0.728137848
277	0.6015956956	0.6718163006	0.7281495397
278	0.601586631	0.6718894563	0.7281602538
279	0.6015685167	0.671785895	0.7281676959
280	0.6015647513	0.6717701995	0.7281768997
281	0.6015505082	0.6718087436	0.7281794173
282	0.601492867	0.6719588444	0.7282224958
283	0.6014612614	0.6719275667	0.7282686369
284	0.6014396512	0.6718479423	0.7283000751
285	0.6014321881	0.6718658624	0.7283025318
286	0.6014157832	0.6718650694	0.7283215075
287	0.6013821562	0.6718177339	0.7283628212
288	0.6013236161	0.6718947966	0.7284057236
289	0.6013104197	0.6719015535	0.7284092432
290	0.6012752114	0.6719432701	0.7284650137
291	0.6012440039	0.6719201934	0.7284742359
292	0.6012018719	0.6720257535	0.728514222
293	0.601195458	0.6720988524	0.7285213876
294	0.6011767643	0.6720200143	0.7285410217
295	0.601157736	0.6720233279	0.7285576933
296	0.6011531532	0.6719880363	0.72856001
297	0.6011377813	0.6719957061	0.7285735896
298	0.6010856893	0.6720052763	0.7286243944
299	0.6010775468	0.6720469729	0.728626837
300	0.6010628095	0.6720372326	0.7286474184
301	0.6010531981	0.6720243928	0.7286548398
302	0.601052522	0.6720146743	0.7286508737
303	0.6010361431	0.6719664389	0.7286726151
304	0.6010304584	0.6720226237	0.7286838979
305	0.6010317134	0.6720764093	0.7286824335
306	0.6010115616	0.6719912613	0.7287014863
307	0.6009963554	0.6721086001	0.728714244
308	0.6009862891	0.6720596406	0.728727317
309	0.6009814902	0.672034488	0.7287311823
310	0.6009711955	0.6720447269	0.7287402133
311	0.600935008	0.6720375678	0.7287755676
312	0.600927045	0.6719978415	0.7287884842
313	0.6008922225	0.6720261358	0.7288149527
314	0.6008887745	0.6720189766	0.7288161224
315	0.6008748413	0.6719587957	0.7288295434
316	0.6008682331	0.6720682383	0.7288408118
317	0.6008590666	0.6720676219	0.7288496372
318	0.6008220725	0.6720118644	0.7288959488
319	0.6008110104	0.6720508198	0.7289082624
320	0.6008020196	0.6720735406	0.7289214573
321	0.600789404	0.6721000672	0.7289365168
322	0.600787568	0.6721062877	0.728937202
323	0.6007832153	0.6720868367	0.7289390388
324	0.6007500511	0.6720223598	0.7289661663
325	0.6007401599	0.6719893102	0.7289697634
326	0.6007213928	0.6719976054	0.7289767303
327	0.6007202135	0.6720550292	0.7289779995
328	0.6007051799	0.6720605685	0.7289906414
329	0.6006961244	0.6720774145	0.7290047464
330	0.6006772707	0.672017389	0.7290357614
331	0.6006744914	0.6720218592	0.7290361052
332	0.600665659	0.6720779177	0.7290475195
333	0.6006596218	0.6720963656	0.7290541952
334	0.6006380562	0.6720729731	0.7290782877
335	0.6006167445	0.6721099095	0.7290935796
336	0.6006186522	0.6720886485	0.7290905856
337	0.6005905785	0.672104012	0.7291182746
338	0.6005805119	0.6722179215	0.7291326468
339	0.6005668628	0.672154974	0.7291454466
340	0.6005590209	0.6721659355	0.7291530546
341	0.6005363065	0.6722018001	0.7291699863
342	0.6005298164	0.6721858201	0.7291752045
343	0.6005171304	0.6722711549	0.7291927447
344	0.6005036568	0.6722258029	0.7292075725
345	0.6004884368	0.6721489498	0.7292340459
346	0.6004804615	0.6721194185	0.7292396506
347	0.6004783328	0.6720866629	0.729241609
348	0.60047149	0.6721485787	0.7292564518
349	0.600421084	0.6721533819	0.7293174054
350	0.6004112483	0.6721623726	0.7293352751
351	0.6004045729	0.6722339713	0.7293427973
352	0.6004044561	0.6722417511	0.7293379818
353	0.6003891608	0.6722247116	0.7293511049
354	0.6003841068	0.6722585892	0.7293569328
355	0.6003543853	0.6722632855	0.7293787927
356	0.6003375863	0.6722131298	0.7294004602
357	0.6003030515	0.6722389721	0.7294117769
358	0.6002705811	0.6722405252	0.7294412113
359	0.6002615849	0.672193584	0.7294435464
360	0.6002388007	0.6721753352	0.729464849
361	0.6002299295	0.6721818982	0.7294746061
362	0.6002253189	0.6721812643	0.7294782317
363	0.6002201543	0.6721593236	0.7294845672
364	0.600218089	0.672121316	0.7294844529
365	0.6002102287	0.6721194508	0.7294893592
366	0.6001854107	0.6721201078	0.7295162438
367	0.6001669087	0.6721265822	0.7295357159
368	0.6001528173	0.6721458742	0.7295465052
369	0.6001518676	0.6721584063	0.729548034
370	0.6001515189	0.6722158562	0.7295467427
371	0.6001087465	0.6721809403	0.7295730665
372	0.6001064227	0.6722769388	0.7295732356
373	0.6001059858	0.6722250405	0.729575617
374	0.6001018422	0.6722601112	0.7295823684
375	0.6000989188	0.672258289	0.7295831055
376	0.6001009484	0.672247334	0.7295802899
377	0.6000930945	0.6722351171	0.7295927109
378	0.6000921675	0.6721731296	0.7295970534
379	0.6000859347	0.6721695524	0.7296008127
380	0.6000816861	0.672230752	0.7296039234
381	0.6000813921	0.6722710899	0.7296034804
382	0.6000761923	0.6722209801	0.7296111144
383	0.6000700996	0.672211869	0.7296164692
384	0.6000735284	0.672237834	0.7296127513
385	0.6000659254	0.6721471042	0.7296164781
386	0.600065589	0.6721668146	0.729614037
387	0.6000665916	0.6721791042	0.7296091367
388	0.600044663	0.6722374934	0.729635236
389	0.6000407187	0.6722594569	0.729635678
390	0.6000399684	0.6722692676	0.7296381465
391	0.6000268437	0.6722592772	0.7296494669
392	0.6000197691	0.672215126	0.7296581429
393	0.6000138836	0.6722306058	0.7296614627
394	0.6000118299	0.672150663	0.7296609816
395	0.6000069488	0.6721707682	0.7296636377
396	0.600006163	0.6721876695	0.7296627236
397	0.6000017469	0.6721734904	0.7296675463
398	0.5999897787	0.6722781767	0.7296818802
399	0.5999769985	0.6723213903	0.7296976559
400	0.599967923	0.6722840476	0.7297090242
401	0.599962878	0.6722991875	0.7297090417
402	0.5999585272	0.6722430814	0.7297077312
403	0.5999530029	0.6722246764	0.7297148906
404	0.5999532382	0.6721859623	0.7297167936
405	0.5999342817	0.6721903377	0.729730886
406	0.5999248373	0.672213945	0.729736652
407	0.5999040143	0.6722302097	0.7297585941
408	0.5998875764	0.6721627512	0.7297740597
409	0.5998881297	0.6721724509	0.729773841
410	0.5998683375	0.672187736	0.7297962089
411	0.5998512656	0.6721597916	0.7298013972
412	0.5998444005	0.6721060342	0.7297974862
413	0.5998375233	0.6721085156	0.7298006189
414	0.5998266632	0.6721052434	0.7298117911
415	0.5998247851	0.6721274376	0.729811294
416	0.59981569	0.6721213566	0.7298203342
417	0.5997956379	0.6721800343	0.7298395805
418	0.5997934735	0.672098567	0.7298454588
419	0.5997799365	0.6720950975	0.7298583876
420	0.599777542	0.6721381075	0.7298622428
421	0.5997606614	0.6721181725	0.7298718153
422	0.5997629222	0.6720728563	0.729869432
423	0.5997603889	0.6720922228	0.7298722633
424	0.5997618417	0.6720551582	0.7298669003
425	0.5997503122	0.6719995071	0.7298784163
426	0.599757299	0.6719736179	0.7298713726
427	0.5997594687	0.6720072005	0.7298683835
428	0.5997607689	0.6720462222	0.7298678969
429	0.5997584859	0.6720127513	0.7298717435
430	0.5997548677	0.672052445	0.7298743341
431	0.5997519441	0.6720375515	0.7298771219
432	0.5997432018	0.6720809925	0.7298849585
433	0.5997384098	0.6720915779	0.7298888959
434	0.5997246463	0.6720889425	0.7298968742
435	0.5997216646	0.672094699	0.7298999096
436	0.5997195552	0.6721114529	0.7298997208
437	0.5997197894	0.6721168978	0.7298983597
438	0.5997096859	0.6721141754	0.72990597
439	0.5996988876	0.6720999037	0.7299196934
440	0.5996789174	0.6721313891	0.7299418389
441	0.5996773784	0.6721064454	0.7299393901
442	0.5996785052	0.6720627059	0.7299382256
443	0.5996740009	0.6720077155	0.7299447485
444	0.5996673108	0.6720037724	0.7299496604
445	0.5996642696	0.6719843738	0.7299462878
446	0.5996567369	0.6719222277	0.7299504631
447	0.5996484882	0.6719793993	0.7299632706
448	0.5996359736	0.6719774279	0.7299767572
449	0.5996276567	0.6720306945	0.7299791263
450	0.5996250994	0.6720407707	0.7299813747
451	0.599626771	0.6720698538	0.7299808246
452	0.5996160435	0.6720199159	0.7299930287
453	0.5996107734	0.6720278474	0.7299975244
454	0.5996077367	0.6720049524	0.7299989872
455	0.5995935363	0.672004245	0.7300098582
456	0.5995834874	0.6719767372	0.7300108782
457	0.5995698122	0.672046851	0.7300228423
458	0.5995580908	0.6720414257	0.7300390033
459	0.5995323116	0.6720726878	0.7300471967
460	0.59953129	0.6720754985	0.7300466856
461	0.5995365367	0.6720531338	0.7300379373
462	0.5995293134	0.6720487821	0.7300428147
463	0.599521092	0.6719936312	0.7300487704
464	0.5995231579	0.671973835	0.7300446118
465	0.5995180504	0.671954814	0.7300472497
466	0.5995192986	0.6719526088	0.7300498157
467	0.599516573	0.6718272894	0.7300532198
468	0.599505075	0.6718023439	0.7300639278
469	0.5994989541	0.67181049	0.7300699554
470	0.5995004056	0.6718415317	0.7300699306
471	0.599500084	0.6718843828	0.7300704143
472	0.5994936695	0.6718401675	0.7300763503
473	0.5994837078	0.6718232637	0.7300881236
474	0.5994795733	0.671813854	0.730093276
475	0.5994749097	0.6718153344	0.730095811
476	0.5994712203	0.6717617025	0.730101944
477	0.5994692378	0.6717738637	0.7301033093
478	0.5994755508	0.6717533094	0.7300960494
479	0.5994746893	0.671743789	0.7300946225
480	0.5994735762	0.6716988722	0.7300933339
481	0.5994684963	0.6717103384	0.7300984784
482	0.5994690836	0.6717268774	0.7300984678
483	0.599463372	0.6716773425	0.7301017728
484	0.5994516123	0.6716864521	0.7301143723
485	0.5994492731	0.6717138527	0.7301163288
486	0.5994510381	0.6717509344	0.7301132011
487	0.5994493409	0.6717614986	0.7301134873
488	0.5994444586	0.6718078894	0.7301200048
489	0.5994406872	0.671842124	0.7301262275
490	0.5994424704	0.6718342649	0.7301211691
491	0.5994385469	0.6718338076	0.7301239234
492	0.5994346904	0.6718222828	0.7301266465
493	0.5994354065	0.6718144854	0.7301249393
494	0.5994320015	0.6718450352	0.7301306034
495	0.5994274935	0.6718693212	0.730135314
496	0.5994227746	0.6718471915	0.7301423298
497	0.5994007975	0.6719376918	0.7301571026
498	0.5993971543	0.6719456528	0.7301644858
499	0.5993923694	0.67196432	0.7301686929
500	0.5993933065	0.6719485048	0.7301682099
501	0.5993939159	0.6719495546	0.73016663
502	0.5993962813	0.6719228603	0.7301613825
503	0.5993945828	0.6719270484	0.730161876
504	0.5993831276	0.6718473583	0.7301707377
505	0.5993773146	0.6718545045	0.7301747735
506	0.5993747157	0.6719011124	0.7301791386
507	0.599373585	0.6718939661	0.7301762195
508	0.5993737008	0.671839415	0.7301763571
509	0.5993585541	0.6718336063	0.7301953997
510	0.5993604084	0.6718327883	0.7301940962
511	0.5993565971	0.6718359978	0.7301955657
512	0.5993588397	0.6718403369	0.7301938024
513	0.5993555124	0.6718136775	0.7301995913
514	0.5993511744	0.6718933383	0.7302078902
515	0.5993371331	0.6718971537	0.7302195629
516	0.5993270847	0.6719024139	0.7302315093
517	0.5993054493	0.6719189887	0.7302426235
518	0.5993021496	0.6719359213	0.7302426454
519	0.5992908067	0.6719290504	0.7302488418
520	0.5992935723	0.6719395262	0.7302486096
521	0.5992690649	0.6719742489	0.7302601267
522	0.5992426806	0.6719993777	0.7302863097
523	0.599234885	0.6719873163	0.7302921157
524	0.5992287852	0.6719973816	0.7302998607
525	0.5992160026	0.6719943986	0.7303139657
526	0.5992184495	0.6720137343	0.7303096073
527	0.5992173248	0.6720316102	0.7303089865
528	0.5992206297	0.6720362035	0.7303045684
529	0.599207478	0.671983002	0.7303245093
530	0.5992023414	0.6719582114	0.7303282713
531	0.599202428	0.6719788372	0.7303276422
532	0.5991837429	0.6719603124	0.7303462078
533	0.5991821117	0.6719040528	0.7303464473
534	0.5991780605	0.6719340543	0.7303501338
535	0.5991576556	0.6719251366	0.7303459504
536	0.5991566952	0.6718983918	0.7303476986
537	0.5991527388	0.6719000471	0.7303515663
538	0.5991452172	0.6719597373	0.7303582395
539	0.599146109	0.6719863079	0.7303601754
540	0.5991362139	0.6720059232	0.7303725001
541	0.5991386431	0.671981737	0.730371779
542	0.5991366637	0.6720343359	0.7303726258
543	0.5991349942	0.6720291004	0.7303722318
544	0.5991368691	0.6720273623	0.7303706897
545	0.599134915	0.6720272761	0.7303714341
546	0.5991288922	0.6720677315	0.730378851
547	0.599116778	0.6720792982	0.7303880437
548	0.5991174928	0.6721035074	0.7303779036
549	0.5991204179	0.6720929733	0.7303701326
550	0.5991206405	0.6720317019	0.7303726256
551	0.5991153275	0.6720754874	0.7303771141
552	0.599101414	0.6720651684	0.7303941497
553	0.5990973585	0.6720327978	0.7304002055
554	0.5990978487	0.6719959862	0.730398694
555	0.5990733351	0.6720584665	0.7304114398
556	0.5990773718	0.6720709143	0.7303991996
557	0.5990838523	0.6720084782	0.7303876392
558	0.5990869921	0.6720208192	0.7303874337
559	0.5990773842	0.6720224929	0.7303984204
560	0.5990677911	0.6720174933	0.7304086847
561	0.5990668202	0.6720286737	0.7304072554
562	0.5990565452	0.6719714289	0.7304184138
563	0.5990562439	0.6719509283	0.730412686
564	0.5990550858	0.6719280191	0.7304111485
565	0.5990549383	0.6719263007	0.7304096576
566	0.5990473815	0.6719236172	0.7304265678
567	0.5990453774	0.6719067413	0.7304285868
568	0.5990426228	0.6718499444	0.7304334909
569	0.5990438973	0.6718650199	0.7304337413
570	0.599042464	0.6718499444	0.7304342957
571	0.5990424093	0.6717797998	0.730433654
572	0.5990396219	0.6717628349	0.7304294197
573	0.5990352073	0.6716960975	0.73043717
574	0.5990385074	0.6717310134	0.7304323846
575	0.5990302542	0.6717028136	0.7304470113
576	0.5990260185	0.6717558072	0.7304501926
577	0.5990240134	0.6717646601	0.730452029
578	0.5990196409	0.671778227	0.7304551048
579	0.5990141532	0.6717674884	0.7304625636
580	0.5990174218	0.6717988851	0.7304586323
581	0.5990175744	0.6717837405	0.730456464
582	0.5990191792	0.6717782476	0.7304522945
583	0.5990133335	0.6718155839	0.7304591376
584	0.5990133078	0.6718056027	0.73046017
585	0.5990167974	0.6717442283	0.730453488
586	0.5990111382	0.6717405807	0.7304590392
587	0.5990086926	0.671754762	0.7304599141
588	0.5990082441	0.671813003	0.7304566347
589	0.5990079824	0.6718076339	0.7304559498
590	0.5990042063	0.6717684518	0.7304582132
591	0.5989959466	0.671750048	0.7304657292
592	0.5989823252	0.6717731045	0.7304769632
593	0.5989717915	0.6717578976	0.7304881555
594	0.5989746305	0.6717528353	0.7304837618
595	0.5989673192	0.6717443715	0.7304816036
596	0.5989640294	0.6717273614	0.7304859916
597	0.5989677896	0.6717299442	0.7304810797
598	0.5989698756	0.6717343506	0.7304785652
599	0.5989740063	0.6717469744	0.7304734348
600	0.5989739073	0.6717841271	0.7304740947
601	0.5989749497	0.6717500695	0.7304737563
602	0.5989682745	0.6717912375	0.7304861775
603	0.598968166	0.6717821795	0.7304876888
604	0.5989652111	0.6717500695	0.7304899179
605	0.5989691667	0.6717590039	0.730487147
606	0.5989690111	0.6717496806	0.7304856648
607	0.5989703949	0.6717891247	0.7304828492
608	0.5989631476	0.6717856831	0.7304896688
609	0.5989619855	0.6716584001	0.7304903029
610	0.5989616511	0.6716013188	0.730490327
611	0.5989626698	0.6715954446	0.7304853288
612	0.5989645029	0.6716080277	0.7304823149
613	0.5989643319	0.6716232762	0.7304827504
614	0.5989626451	0.6716429532	0.7304849789
