iter	Accuracy	Logloss	AUC
100	0.5893940732	0.6349901742	0.6851463596
101	0.5895076135	0.6349404236	0.6851903878
102	0.5898261572	0.6349010032	0.6852724439
103	0.5900753151	0.6347205398	0.6855908264
104	0.5902393177	0.6345546543	0.6857597316
105	0.5903591659	0.6345157928	0.6857890597
106	0.5904916296	0.6344929671	0.685811432
107	0.5906240933	0.6343604983	0.686010598
108	0.5909174057	0.6341652944	0.6863102852
109	0.5909647142	0.6340289401	0.6864454079
110	0.5910814084	0.6339512468	0.6864392273
111	0.5912359494	0.6338534352	0.686624624
112	0.591280104	0.6337295415	0.6867436712
113	0.5915702625	0.6336947117	0.6868118803
114	0.5918509594	0.6335937068	0.6870298831
115	0.5921316563	0.6335432705	0.687143989
116	0.5924533539	0.6335232957	0.6871422357
117	0.5926362799	0.6333274953	0.6873570809
118	0.5928160521	0.6331671965	0.6876943944
119	0.5933932153	0.6329650943	0.6880418477
120	0.5933269835	0.6329742018	0.6880205554
121	0.5935319868	0.6329119077	0.6881089672
122	0.5938000681	0.6328849312	0.6881511074
123	0.5935067556	0.6328687897	0.6881699347
124	0.5934720628	0.6328493617	0.6881784252
125	0.5936392193	0.6327885114	0.688230983
126	0.5941596124	0.6326384592	0.6885259448
127	0.5943803853	0.6325382757	0.6885316247
128	0.5946610822	0.6323798333	0.6888669823
129	0.5950174726	0.6322615517	0.6890478477
130	0.5950773966	0.6322537539	0.689046409
131	0.5950080109	0.6321686243	0.6891498199
132	0.5951467824	0.6321326503	0.6892332929
133	0.5952603227	0.6320887984	0.6893152147
134	0.5954842494	0.6319562483	0.6895115881
135	0.5955662508	0.631936156	0.6895629269
136	0.5958911022	0.6317476153	0.6899037641
137	0.5958847944	0.6316838333	0.6899303103
138	0.5960677205	0.6315865309	0.6900730814
139	0.596266416	0.6315659171	0.6901080457
140	0.5963673408	0.6315289848	0.6901742839
141	0.5965849597	0.6313753848	0.6904389938
142	0.5967079617	0.6313606687	0.6904023834
143	0.5969886586	0.6313415698	0.6903771094
144	0.5980609838	0.6312460473	0.6905646318
145	0.5984142203	0.6311947901	0.6906369595
146	0.5987453795	0.6311087509	0.6907948854
147	0.5988873049	0.631064291	0.6908458465
148	0.5988305348	0.6310476158	0.6908461042
149	0.5990860005	0.6310262852	0.6908493676
150	0.5991112317	0.6309925998	0.690904796
151	0.5991175395	0.6309119917	0.6910389554
152	0.5992058486	0.6308699111	0.6911054078
153	0.5992342337	0.6308129464	0.6911956749
154	0.5995180844	0.6306024696	0.6915453922
155	0.5998271664	0.63050394	0.6917158079
156	0.6002245575	0.6302703918	0.6921093005
157	0.6004421764	0.6301315467	0.6923156359
158	0.6006881805	0.6301086944	0.6923763272
159	0.6009814929	0.6300338939	0.6924684019
160	0.6009688773	0.630002165	0.6925302427
161	0.6009657234	0.6299576134	0.6925932244
162	0.6010256475	0.62985285	0.6927117192
163	0.6011265722	0.6296959439	0.6929872474
164	0.6012117275	0.6296134814	0.6930494541
165	0.6013725762	0.6295877527	0.6930880558
166	0.6013378834	0.6295441594	0.6931535132
167	0.6016122724	0.6295434163	0.6931244788
168	0.601596503	0.6294513354	0.6932700598
169	0.6016532731	0.6294316452	0.693294642
170	0.6016311958	0.6293536816	0.6933659227
171	0.6018614304	0.629338218	0.6933949684
172	0.6022588215	0.6292881552	0.6934209314
173	0.6027129827	0.6292561027	0.6934608127
174	0.6027760607	0.6292113063	0.6934913595
175	0.6029621406	0.629183358	0.6934881828
176	0.6030819887	0.6291229793	0.6935209787
177	0.6030599114	0.6291185128	0.6935130148
178	0.6030977582	0.6290032181	0.6937078867
179	0.6032428375	0.6289957351	0.6937218605
180	0.6033910707	0.6289166759	0.6938391989
181	0.6033279927	0.6289077647	0.6938317838
182	0.6035771506	0.6288665661	0.6939045986
183	0.6038389241	0.6288147933	0.6940134658
184	0.6039840034	0.62876172	0.6940781659
185	0.6042047763	0.6286498451	0.6943321166
186	0.604119621	0.6285879849	0.6943875905
187	0.6041416983	0.6284457523	0.6945986493
188	0.6041637756	0.6284385141	0.6946025137
189	0.6042836237	0.6283296092	0.6947503031
190	0.6043309322	0.628178788	0.6949659033
191	0.6044760115	0.628102598	0.6950680038
192	0.6045548589	0.6280420637	0.6951704226
193	0.6045327816	0.6279423701	0.6953342216
194	0.6045800901	0.6279037466	0.6953680115
195	0.6046116291	0.62785981	0.6953780699
196	0.6051036371	0.627740163	0.6956241113
197	0.6050310974	0.6277333173	0.6956099361
198	0.6051887923	0.6275905497	0.6958295268
199	0.6054474119	0.6275353317	0.6958168592
200	0.6053717184	0.6275255157	0.6958256109
201	0.6053181021	0.6274317111	0.6959457321
202	0.6053275638	0.6274277571	0.6959457018
203	0.6054600275	0.6273256911	0.6960975681
204	0.6055514905	0.6272150545	0.6962464994
205	0.60556726	0.6271610942	0.6962585916
206	0.6055546444	0.6271155599	0.6963196683
207	0.6056776464	0.6269436847	0.6965563608
208	0.6057501861	0.626884942	0.6966823338
209	0.6059299582	0.6268010089	0.6967447017
210	0.6060056518	0.6266792436	0.6969153583
211	0.6059835745	0.6266482813	0.6969625626
212	0.6060434986	0.6266093941	0.697011573
213	0.6060718836	0.626607659	0.6969768321
214	0.6064503513	0.6265705461	0.6970629829
215	0.6064818903	0.6264787694	0.697198304
216	0.6065859689	0.6264630938	0.6972296037
217	0.6068130496	0.6262974348	0.6974651044
218	0.6068540502	0.6261931814	0.6976108886
219	0.606800434	0.6261882349	0.6976078706
220	0.6069423594	0.6261529672	0.6976751136
221	0.6070495919	0.6260069243	0.6978695075
222	0.6070275146	0.625935257	0.6979767462
223	0.6069423594	0.6258660714	0.698083042
224	0.6070590536	0.6257988665	0.698163348
225	0.6071189776	0.6257015007	0.6981967501
226	0.6070937465	0.6256680254	0.6982116691
227	0.6070117451	0.6256380501	0.6982560121
228	0.6069770522	0.6255829948	0.6983267572
229	0.6071189776	0.6254014031	0.6986299419
230	0.6071883634	0.6253208373	0.6987567479
231	0.6075132148	0.625207747	0.6988865159
232	0.6075952162	0.6251589599	0.6989497225
233	0.6079484527	0.6250931184	0.6990619747
234	0.6079957612	0.6250403284	0.699138601
235	0.6081818411	0.6248174858	0.6994797777
236	0.6081503021	0.6247718057	0.6995524493
237	0.6082007645	0.6247070774	0.699641251
238	0.6081408405	0.6246513269	0.6997137154
239	0.6082512269	0.6245990122	0.6997992013
240	0.6082827658	0.6245490911	0.6998679255
241	0.6083994601	0.6244489609	0.7000204457
242	0.6084436146	0.6244121813	0.7000721908
243	0.6085382315	0.6242264838	0.7003296135
244	0.6086675413	0.6240110462	0.7006477195
245	0.6087022342	0.6239438776	0.700729353
246	0.6087053881	0.6238165419	0.7008748105
247	0.6086959264	0.6237190892	0.7009828679
248	0.6089103915	0.6235447898	0.7012287946
249	0.6089450843	0.623473482	0.7013135107
250	0.6094276307	0.6234035513	0.7014545751
251	0.6096294801	0.62329122	0.7015887652
252	0.6101088725	0.6232141372	0.7017005666
253	0.6100489485	0.6231557493	0.7017912573
254	0.6100584102	0.6231255548	0.7018191479
255	0.6101120264	0.6230818802	0.7018688704
256	0.6102255668	0.6229861382	0.701977374
257	0.6103737999	0.6228052557	0.7022639372
258	0.6103391071	0.6226872325	0.702428873
259	0.6103264915	0.6226301275	0.7025089398
260	0.6106387273	0.6226012137	0.702548227
261	0.6109793483	0.6224877027	0.7027150564
262	0.6111338893	0.6223321043	0.7029352765
263	0.6111055042	0.62227728	0.7030044148
264	0.6110455801	0.622213414	0.7030711894
265	0.6109793483	0.6221806802	0.7031103049
266	0.6108752697	0.6221171767	0.7031712294
267	0.6114461251	0.6220622735	0.703246977
268	0.6113452004	0.6220295012	0.7032831597
269	0.6113925089	0.6219951318	0.7033148505
270	0.6114114322	0.6219166644	0.7034206153
271	0.6116858213	0.6218915268	0.7034347602
272	0.6117110525	0.6218828953	0.7034241249
273	0.6118309006	0.621825701	0.7034958827
274	0.6119097481	0.6218025133	0.7035234178
275	0.6120989819	0.6217395647	0.703565498
276	0.6120422118	0.6217106783	0.7035877527
277	0.6119507487	0.6216334621	0.7036970994
278	0.6122251378	0.6216108961	0.7037174526
279	0.6123922944	0.621490903	0.7038764156
280	0.6126982225	0.6213283434	0.7041021488
281	0.6127171458	0.6212924221	0.7041460745
282	0.612865379	0.6211878007	0.7042632348
283	0.6130987675	0.6211073299	0.704387938
284	0.6133731565	0.6210367139	0.7045004488
285	0.6134173111	0.621021566	0.7044872613
286	0.6134614657	0.6209988218	0.7044954531
287	0.6135907755	0.6209565178	0.7045438962
288	0.6136128528	0.6208382744	0.7046950987
289	0.6136033911	0.6207631334	0.7047782426
290	0.6135686982	0.6207114163	0.704840363
291	0.613698008	0.6206687384	0.7048778074
292	0.6138178561	0.6205386579	0.7051110491
293	0.6139503198	0.6204372055	0.7052501195
294	0.6141395537	0.6203651545	0.7053441464
295	0.6143382492	0.6201171637	0.7057314261
296	0.614899643	0.6200264079	0.7058909689
297	0.6149690287	0.6199356221	0.7060049717
298	0.614991106	0.6198592458	0.7061016768
299	0.6150352606	0.619830426	0.7061209073
300	0.6151551087	0.6196405031	0.7063904155
301	0.6152339561	0.619601655	0.706426643
302	0.6156502706	0.6195570663	0.7065031206
303	0.6160161227	0.619293331	0.7069187696
304	0.6159845837	0.6191981108	0.7070264927
305	0.6160287383	0.6191277137	0.70711905
306	0.6163220508	0.6188654181	0.7075416941
307	0.6163062813	0.6188156349	0.7075915518
308	0.6162495111	0.6187723258	0.7076293911
309	0.6167699042	0.6187303345	0.7076877131
310	0.6171609875	0.6184699245	0.7081002569
311	0.6171357564	0.6184199264	0.7081326664
312	0.6173533753	0.6183570679	0.708222789
313	0.6173029129	0.6182970909	0.7083032164
314	0.6172682201	0.6182443637	0.7083500905
315	0.6175426092	0.6180321947	0.7086436012
316	0.6176056871	0.6179969983	0.7086609827
317	0.6175583786	0.6179453006	0.7087283849
318	0.617422761	0.6179212848	0.7087327599
319	0.6176340722	0.6177199869	0.7090056054
320	0.6175741481	0.6176095375	0.7091642626
321	0.6176183027	0.6175464161	0.7092402896
322	0.6175836098	0.6174966987	0.7093021466
323	0.6175268397	0.6174402963	0.7093623215
324	0.6176782268	0.6172517556	0.709648283
325	0.6179620775	0.6171452892	0.7097555287
326	0.6179526158	0.6171063545	0.7097955418
327	0.6180756178	0.6170752406	0.7098268196
328	0.6183846998	0.6168904534	0.7101182442
329	0.6185865493	0.6167377597	0.7103411861
330	0.6186338577	0.6166079053	0.710525441
331	0.6188893234	0.6165026383	0.7106378666
332	0.6188924773	0.616347514	0.710850821
333	0.6188956312	0.6162880747	0.7109192083
334	0.6189965559	0.6161578873	0.7111056188
335	0.619024941	0.6161349065	0.7111083813
336	0.6190154793	0.6161057317	0.7111311439
337	0.61924256	0.6160391789	0.711181342
338	0.6192740989	0.6159604064	0.7112443684
339	0.6192772528	0.6159191842	0.7112832461
340	0.6195421802	0.6158375899	0.7113725829
341	0.6197314141	0.6156960544	0.7115812582
342	0.6202707306	0.6155962881	0.7117411854
343	0.6202549611	0.6155630305	0.7117689362
344	0.6202328838	0.6155131096	0.7118012971
345	0.6203117312	0.6154574767	0.7118615574
346	0.6205514275	0.6153684712	0.7119887967
347	0.6207343535	0.6152482033	0.7121816509
348	0.6208983562	0.6151388631	0.7123688813
349	0.6209235874	0.6151134982	0.7123830012
350	0.6208352782	0.6150412005	0.7124348166
351	0.6208762789	0.6149798432	0.7124970381
352	0.6209898192	0.6149383137	0.7125193605
353	0.6209298952	0.6148999457	0.7125194692
354	0.6210528972	0.6148748652	0.7125349797
355	0.6210907439	0.6148294603	0.7125945516
356	0.62108759	0.6147897526	0.7126449072
357	0.6211979765	0.6147537081	0.7126806878
358	0.6212168998	0.614696678	0.7127385424
359	0.6215354435	0.614661864	0.7128060786
360	0.6216868306	0.6145945024	0.7128854811
361	0.6217372929	0.6144589997	0.7130748024
362	0.6218697566	0.6143107601	0.7133050505
363	0.6219328346	0.6142353905	0.7133815209
364	0.622229301	0.6141230064	0.7135537432
365	0.6222166854	0.6140554996	0.71361702
366	0.622229301	0.6139998882	0.7136754507
367	0.6222545322	0.6139773589	0.7136851612
368	0.6223270718	0.6138944559	0.713794237
369	0.622907389	0.6137953177	0.7139190772
370	0.622967313	0.613757764	0.7139541624
371	0.6229263123	0.6136940807	0.714009196
372	0.6231344696	0.6136639918	0.7140449295
373	0.6231597008	0.6136363562	0.7140590546
374	0.6234183204	0.613533867	0.7141627808
375	0.6234277821	0.6134791545	0.7142117438
376	0.6234498593	0.6134536085	0.7142226942
377	0.6234246282	0.613432003	0.7142311705
378	0.6237210945	0.6133162454	0.7144066688
379	0.6236580166	0.6132871561	0.714431138
380	0.6239734063	0.6132137423	0.714496976
381	0.6240427921	0.6131672973	0.7145085689
382	0.6241121778	0.6131163998	0.7145493168
383	0.6240869466	0.6129858636	0.7147140408
384	0.6244937994	0.6128669804	0.7148697871
385	0.6245284923	0.6128410006	0.7148947991
386	0.6246988028	0.6127429307	0.7150408963
387	0.6248501899	0.6126970807	0.7150785834
388	0.6250268081	0.6126384749	0.7151234523
389	0.6249763458	0.6125880998	0.7151506391
390	0.6250205003	0.6125680411	0.715143448
391	0.6251498101	0.6125100754	0.7151538591
392	0.625184503	0.6124799643	0.7151842482
393	0.6252601966	0.6124445673	0.7152054205
394	0.6252570427	0.6124203599	0.715227419
395	0.6254210453	0.6123641196	0.7152726688
396	0.625398968	0.6122999891	0.7153703255
397	0.6254084297	0.6122847888	0.7153739418
398	0.6257427429	0.6122497734	0.7154101024
399	0.6258972839	0.6122044424	0.7154515575
400	0.6260265937	0.6120854351	0.7156279097
401	0.6259004378	0.6120603442	0.7156485088
402	0.6259729774	0.6120347791	0.7156809282
403	0.6261338262	0.6119839252	0.7157226295
404	0.6261243645	0.611968014	0.7157253117
405	0.6263199061	0.6118870368	0.7158456684
406	0.6264523698	0.6118516113	0.7158795482
407	0.6265217556	0.6117446694	0.7160091113
408	0.6265375251	0.611695645	0.7160433212
409	0.6266258342	0.6116731549	0.7160716767
410	0.6266352959	0.6116462843	0.7160863739
411	0.6265848335	0.6115965808	0.7161163668
412	0.626569064	0.6115567044	0.716154597
413	0.6265722179	0.6114823494	0.716209886
414	0.6267078355	0.6114622915	0.7162418807
415	0.6266352959	0.6114310413	0.7162231897
416	0.6267109894	0.6113679398	0.7162727056
417	0.6268276837	0.6112732986	0.7163953731
418	0.627001148	0.6112550681	0.7163975067
419	0.6271146883	0.6110977731	0.7166333258
420	0.6271430734	0.6110794028	0.716635725
421	0.6272345364	0.6109957446	0.7167706127
422	0.627370154	0.6109475297	0.7168120412
423	0.6273039222	0.6108436228	0.7169613111
424	0.6273196917	0.6107933574	0.7169998848
425	0.6273133839	0.6107738544	0.717014599
426	0.6273985391	0.6107123982	0.717072123
427	0.6273796157	0.6106124831	0.717242329
428	0.6274174625	0.6105950286	0.7172395286
429	0.6276224658	0.6105402031	0.7172839337
430	0.6275909269	0.6104973695	0.7173383105
431	0.6275909269	0.6104744613	0.717350976
432	0.6278053919	0.6104576804	0.7173457994
433	0.6278400848	0.6104295766	0.7173601605
434	0.6279851641	0.61041086	0.7173780678
435	0.6280261647	0.6103654583	0.7174168295
436	0.6280513959	0.6102634412	0.7175183632
437	0.6283226311	0.6101299663	0.7176986482
438	0.6282500915	0.6100930529	0.7177397916
439	0.628480326	0.6100241367	0.7178376299
440	0.6287673307	0.609938664	0.7179563213
441	0.6287799463	0.6099270172	0.7179617134
442	0.6286443287	0.6099010044	0.7179559813
443	0.6287484073	0.6098216023	0.7180278605
444	0.6287862541	0.6097877789	0.7180674794
445	0.6288840249	0.6097712808	0.7180635846
446	0.6289061022	0.609748126	0.7180534454
447	0.628849332	0.6096991484	0.718095573
448	0.6289029483	0.6095605875	0.7183092704
449	0.6288556398	0.6095308455	0.7183230318
450	0.628880871	0.6094675492	0.7183849868
451	0.6289754879	0.6094462773	0.7183914409
452	0.6289691801	0.6093871162	0.7184405747
453	0.6290921821	0.6093395448	0.7184808058
454	0.6290921821	0.6093182123	0.7185053658
455	0.6291142594	0.6092366792	0.7186105608
456	0.6290606431	0.6092007487	0.7186416074
457	0.6291300289	0.6091787218	0.7186488799
458	0.6293161088	0.6091370321	0.7186784868
459	0.6294611881	0.6090833806	0.7187252449
460	0.6294296492	0.6090507398	0.7187452416
461	0.6295526512	0.6090280038	0.7187755703
462	0.6297860396	0.6089791398	0.7187968327
463	0.6298112708	0.6088797228	0.7189234385
464	0.6297608084	0.6088586859	0.7189491958
465	0.6298175786	0.6088271212	0.7189378706
466	0.6298869643	0.6088007722	0.718962714
467	0.6298680409	0.6087650998	0.7189856336
468	0.6299342728	0.6087355683	0.7189841307
469	0.6298491175	0.6086950944	0.7190087435
470	0.6298617331	0.6086722638	0.7190124754
471	0.6299941968	0.6086490146	0.7190269546
472	0.6302906632	0.608614406	0.7190772006
473	0.6304042035	0.608532026	0.7191641111
474	0.630665977	0.6083933239	0.71936674
475	0.6306218224	0.6083053368	0.7194576221
476	0.6308362875	0.6081940635	0.719603807
477	0.6308899037	0.6081530315	0.7196585454
478	0.6309088271	0.6081180292	0.7196971718
479	0.6308173641	0.6080806115	0.719729972
480	0.6308299797	0.6080658113	0.7197344583
481	0.6308331336	0.6080403798	0.7197602895
482	0.6311422155	0.6079722041	0.7198231595
483	0.6313156799	0.6078719926	0.7199393382
484	0.6314197585	0.6078261835	0.7199833531
485	0.6315522222	0.6077914961	0.7199981467
486	0.6315648378	0.6077756354	0.7200106796
487	0.6316941476	0.6077295676	0.7200394246
488	0.6319180744	0.6076353875	0.7201441122
489	0.6319622289	0.607621114	0.7201320339
490	0.6320095374	0.6076043318	0.7201177087
491	0.6320284608	0.6075621465	0.7201433742
492	0.6322870804	0.6074394008	0.7203010821
493	0.63235962	0.6074139311	0.7203158495
494	0.632451083	0.6073914543	0.7203390653
495	0.6324447753	0.607361484	0.7203342729
496	0.6325110071	0.6072046886	0.720579415
497	0.6325330844	0.6071537101	0.7206265792
498	0.6326434708	0.6071317456	0.7206359715
499	0.6326623942	0.6070893482	0.7206440281
500	0.6326655481	0.6070587022	0.7206754318
501	0.6327664728	0.6070136725	0.7207175282
502	0.6328137813	0.6070007191	0.7207235146
503	0.6327822423	0.6069568332	0.7207473181
504	0.6334130218	0.606861362	0.7209273758
505	0.6335517933	0.6068328746	0.7209680274
506	0.6335265621	0.606727575	0.7211168027
507	0.6335959479	0.6067112605	0.7211331328
508	0.6336085635	0.6066819957	0.7211622746
509	0.6336432563	0.606615982	0.7212235536
510	0.6336337946	0.606600321	0.7212288926
511	0.6335328699	0.6065704962	0.7212405966
512	0.6336117174	0.606552473	0.7212534471
513	0.6337094882	0.6064850287	0.7213048669
514	0.6337662583	0.6064387914	0.7213445406
515	0.6337599505	0.606426718	0.7213516361
516	0.6338514136	0.606376218	0.7213941505
517	0.6338608753	0.6063532022	0.7214169343
518	0.6339901851	0.6062867273	0.721469939
519	0.634176265	0.6062537642	0.7214931628
520	0.6342172657	0.6061919832	0.7215341164
521	0.6342141118	0.6061440284	0.7215658582
522	0.6344695775	0.6060758796	0.7216238865
523	0.6345358094	0.6060587988	0.7216272201
524	0.6345831178	0.6060424133	0.7216146057
525	0.6346335802	0.6060319772	0.7216203225
526	0.6346651192	0.6060220904	0.7216225827
527	0.6347660439	0.6058824495	0.7218340651
528	0.6348448913	0.6058488098	0.7218474591
529	0.6348795842	0.6058365194	0.72185326
530	0.6349300466	0.6058144121	0.7218640712
531	0.634917431	0.6057817151	0.7218799785
532	0.6350467408	0.6057485237	0.7218999342
533	0.6352012817	0.6057202521	0.7219149184
534	0.6352612058	0.6057060006	0.721921838
535	0.635346361	0.605685722	0.7219228262
536	0.6355955189	0.6055980713	0.7220478924
537	0.6356901359	0.6055600743	0.7220685854
538	0.6357437521	0.6055447462	0.7220697865
539	0.6356617508	0.6055314534	0.7220685405
540	0.6359140626	0.6054550485	0.7221697802
541	0.63599291	0.6054398585	0.7221764505
542	0.6359960639	0.6054026151	0.7222064363
543	0.6360212951	0.6053726654	0.7222362526
544	0.6361537588	0.60530545	0.7222297991
545	0.6362862225	0.6052857307	0.722244083
546	0.6363587622	0.6052696159	0.722260411
547	0.6364470713	0.6052522145	0.7222895476
548	0.6365038414	0.6052425853	0.7222854987
549	0.6365038414	0.6052214209	0.7223107953
550	0.6365448421	0.6051610053	0.7223094914
551	0.6365984584	0.605145813	0.7223248284
552	0.6366299974	0.6051057194	0.7223485636
553	0.6366741519	0.6050157084	0.7224332479
554	0.6366741519	0.6049809149	0.7224562141
555	0.6366331512	0.6049738073	0.7224647211
556	0.6365953045	0.6049491701	0.7224793242
557	0.6365953045	0.6049351369	0.7224907306
558	0.6366268435	0.6049004942	0.7225124433
559	0.6367056909	0.6048903227	0.7225080696
560	0.6367656149	0.6048863391	0.7224890218
561	0.6368160773	0.6048729227	0.7224983847
562	0.6368539241	0.6048545461	0.722510517
563	0.6370147729	0.6048183386	0.7225470235
564	0.6369516949	0.6047967308	0.722548799
565	0.6369926956	0.6047814455	0.7225620821
566	0.6370936203	0.6047644112	0.7225838942
567	0.6371125437	0.6047534303	0.7225809257
568	0.637134621	0.6047303964	0.7225956335
569	0.6373837789	0.6046556427	0.722656577
570	0.6373238548	0.6046447486	0.7226603119
571	0.6373648555	0.6046200366	0.722683968
572	0.6373711633	0.6046098494	0.7226794734
573	0.6374468568	0.6045934375	0.7226959253
574	0.6374184717	0.6045763883	0.7226894603
575	0.6374342412	0.6045575723	0.7226977596
576	0.6375257043	0.6045422914	0.7227170153
577	0.637686553	0.6045242713	0.7227269592
578	0.637749631	0.6044811552	0.7227480814
579	0.6379420187	0.60439987	0.7228474925
580	0.6379514804	0.6043842791	0.7228678952
581	0.6379798655	0.6043285411	0.7228968631
582	0.6381470221	0.6042916896	0.722920866
583	0.6382511007	0.6042360752	0.7230000448
584	0.638241639	0.6041990247	0.7230046273
585	0.6382668702	0.6041602495	0.7230487852
586	0.6384434885	0.604113348	0.723085153
587	0.6384245651	0.6040993586	0.723091548
588	0.6384151034	0.6040132037	0.7231907461
589	0.6384371807	0.604003467	0.723198172
590	0.6384561041	0.6039816064	0.7232196198
591	0.6385128742	0.6039740993	0.7232128712
592	0.6387115698	0.6039080284	0.7232647611
593	0.638796725	0.6038808278	0.7233016932
594	0.6389039575	0.6038703224	0.7233043793
595	0.6390963453	0.6038008681	0.7233926997
596	0.6390206517	0.603719532	0.7235052769
597	0.6390994992	0.6036650519	0.7235471111
598	0.639134192	0.6036189851	0.7235857878
599	0.6391531154	0.6036042363	0.7235868298
600	0.6392666557	0.6035729122	0.723632988
601	0.6393297337	0.603509164	0.7236872248
602	0.6394653513	0.603489154	0.7236969596
603	0.6393896577	0.6034425476	0.723767006
604	0.6396451234	0.603402389	0.7237942458
605	0.6397428943	0.6033670814	0.72381862
606	0.6398028183	0.6033375719	0.7238263498
607	0.6398469729	0.6033116093	0.723861112
608	0.6398879736	0.6032949349	0.7238675852
609	0.6398690502	0.6032788902	0.7238848002
610	0.6399100508	0.6032506034	0.7239062956
611	0.6398406651	0.60323078	0.7239022393
612	0.6398154339	0.6032218969	0.7239024454
613	0.6398785119	0.6032005808	0.7239074496
614	0.63999836	0.6031864401	0.7239053605
