iter	F1	Logloss
507	0.513538874	0.544902372
508	0.5136421532	0.5448028193
509	0.5137381048	0.5447194799
510	0.5139372822	0.5446856632
511	0.5140443789	0.5446638009
512	0.5139410188	0.5446710438
513	0.5143163683	0.5446593663
514	0.5143470099	0.5446734512
515	0.5147187018	0.5445892973
516	0.5147453083	0.5445792571
517	0.5145116965	0.544577282
518	0.514243582	0.5445918113
519	0.5143776393	0.5445157434
520	0.514243582	0.5444819828
521	0.5141784541	0.5444602701
522	0.5134772697	0.544422173
523	0.5138488364	0.5443110592
524	0.5138599906	0.5442642484
525	0.5140324963	0.5442432493
526	0.514036266	0.5441941199
527	0.5143739925	0.5441030654
528	0.5144737726	0.544060302
529	0.5147503528	0.5440344473
530	0.514439221	0.5440392874
531	0.5147770016	0.5440171967
532	0.5146466004	0.5439966176
533	0.5148461642	0.5439363945
534	0.5149805186	0.54394711
535	0.5151108126	0.5438525975
536	0.5151800107	0.5438245807
537	0.5150070503	0.543783865
538	0.5155830199	0.5437924096
539	0.5154140641	0.5437783329
540	0.5154182062	0.5437152564
541	0.5154874689	0.5437309233
542	0.5155304558	0.543694515
543	0.5155304558	0.543604134
544	0.5154736276	0.5435936391
545	0.5156775669	0.5436074956
546	0.5156123822	0.5434718653
547	0.5153696105	0.5433798473
548	0.5157384988	0.5433326555
549	0.5156691325	0.5432624353
550	0.5156039817	0.5432272961
551	0.5154694646	0.543164212
552	0.5153390743	0.5431827109
553	0.5154084242	0.5431817633
554	0.5151086883	0.5431644875
555	0.5149781218	0.5430441182
556	0.5146127946	0.5430547368
557	0.5145552561	0.5430030181
558	0.5146632509	0.5429381555
559	0.5146939876	0.5429587422
560	0.5151637687	0.5429409841
561	0.5147633814	0.542942912
562	0.5149942719	0.5428765741
563	0.5150330322	0.5428571594
564	0.5151678576	0.5427805837
565	0.5150330322	0.542739104
566	0.514928894	0.5427054154
567	0.5153291557	0.5426767893
568	0.5151515152	0.5426820968
569	0.5152985578	0.5425891542
570	0.5151678576	0.5425744931
571	0.5147633814	0.5425111693
572	0.5146246125	0.5424976879
573	0.5151065552	0.5424045965
574	0.5150758853	0.5423621366
575	0.5150452031	0.5422871271
576	0.5149409781	0.5423012596
577	0.5152148978	0.5423131527
578	0.5155807365	0.5422590861
579	0.5158548104	0.5421834872
580	0.5154500067	0.5421509897
581	0.5158548104	0.5421224461
582	0.5157198759	0.5420524591
583	0.5159158349	0.5420300969
584	0.5161159811	0.5419889121
585	0.5161159811	0.5419771603
586	0.5160463862	0.5419036681
587	0.5163508867	0.5418643696
588	0.5163204748	0.5418800352
589	0.5162247858	0.5417952435
590	0.5163552978	0.541731227
591	0.5163901255	0.5417032882
592	0.5162247858	0.5415729195
593	0.5163641271	0.5415133935
594	0.5164731299	0.5414302708
595	0.5169737464	0.5413674133
596	0.5174881837	0.5413413353
597	0.5177281016	0.5412958317
598	0.5174532442	0.5412649793
599	0.5171878166	0.5412255597
600	0.5168220511	0.5412061327
601	0.5169525868	0.5412120426
602	0.5163906725	0.5411863045
603	0.5164954029	0.5411604227
604	0.5166610341	0.5411265201
605	0.5166959578	0.5411344912
606	0.5173719075	0.5410961065
607	0.5169525868	0.5410531996
608	0.5169525868	0.5410442584
609	0.5171621622	0.5410325541
610	0.5173880748	0.5410262504
611	0.5173182094	0.5410124162
612	0.5173182094	0.5409829925
613	0.5174881837	0.5410003903
614	0.5175278622	0.5409907242
615	0.5175580767	0.5409882375
616	0.5172926236	0.5409372214
617	0.5176677252	0.5408865696
618	0.5178776614	0.5408519859
619	0.5178426602	0.540801863
620	0.5180527383	0.5407556868
621	0.5181578413	0.5407597416
622	0.5181179016	0.5407729228
623	0.5181879648	0.5407359284
624	0.5177870959	0.5407707169
625	0.5176868448	0.5407458652
626	0.5174863018	0.5407111688
627	0.5175913396	0.5407161908
628	0.5175563223	0.540698275
629	0.518037225	0.5405863073
630	0.5180070403	0.5405405246
631	0.5183079526	0.5405534441
632	0.5184032476	0.540506582
633	0.5181627545	0.5404751087
634	0.5182980451	0.5404394196
635	0.5184383246	0.540237815
636	0.5183681754	0.5401957828
637	0.5183331078	0.5401772408
638	0.5183681754	0.5400740009
639	0.5185385656	0.5399475821
640	0.518708979	0.5398841265
641	0.5182778229	0.5398542472
642	0.5183129104	0.5398291107
643	0.5184132142	0.5397942961
644	0.5184132142	0.5397851843
645	0.5183129104	0.5397174079
646	0.5183178709	0.5397149448
647	0.5183579461	0.5396524396
648	0.5186289121	0.5395574737
649	0.5186289121	0.539534373
650	0.5187643951	0.5394938544
651	0.518699187	0.5394505443
652	0.5186339612	0.5393361634
653	0.5184884193	0.5392922128
654	0.518352973	0.5391849703
655	0.5186238656	0.5391532282
656	0.5180820805	0.539144248
657	0.5176709546	0.5391378091
658	0.5179115596	0.5390240523
659	0.5182175268	0.5389692012
660	0.5179817135	0.5389783653
661	0.5179817135	0.5389633035
662	0.5177204039	0.5389477605
663	0.5177905795	0.5389090093
664	0.5179261267	0.5388497609
665	0.5179963397	0.5388527782
666	0.5178256744	0.5388541021
667	0.5176550322	0.5388539023
668	0.5179212684	0.5388449851
669	0.5180012204	0.5388110835
670	0.5177300156	0.5387934302
671	0.5179661017	0.5387369737
672	0.5181818182	0.5386901444
673	0.5180510315	0.5386711295
674	0.5177699403	0.5386570082
675	0.5179709752	0.538652787
676	0.5179709752	0.5386730571
677	0.5180412371	0.5386011032
678	0.5178753138	0.538591515
679	0.5177651207	0.53855176
680	0.5180012204	0.5385468919
681	0.5183476904	0.5384664218
682	0.5186592482	0.5383655731
683	0.5188000543	0.5382918611
684	0.5187347271	0.5382795672
685	0.5186693822	0.5382357795
686	0.5185386391	0.538155811
687	0.5184682238	0.5381657258
688	0.5184330233	0.538104593
689	0.5183274504	0.5380443103
690	0.5188352678	0.5379941537
691	0.5183626366	0.5379700506
692	0.5187045964	0.5378995188
693	0.5188807389	0.5378725753
694	0.5190518237	0.5378699382
695	0.5188807389	0.5378707129
696	0.51879035	0.5378590472
697	0.5190974582	0.5377895982
698	0.519268674	0.5377831238
699	0.5197117999	0.5377510383
700	0.5198124108	0.5376964447
701	0.5197171607	0.5376612996
702	0.5193445298	0.5375295766
703	0.5193039695	0.5375269433
704	0.5189916423	0.5374910996
705	0.5190673646	0.5374748491
706	0.5191379428	0.5374883121
707	0.5185991159	0.5374985727
708	0.5186645815	0.5374879146
709	0.5184278526	0.5374576221
710	0.5186343852	0.5374389926
711	0.5185991159	0.5374348395
712	0.5184026124	0.5373769516
713	0.51890642	0.5373396567
714	0.5188461015	0.5373659681
715	0.5190123121	0.5373486302
716	0.5188814044	0.5372707303
717	0.5187857337	0.5372786432
718	0.5185840708	0.5372204696
719	0.5186546841	0.537155305
720	0.5188261728	0.5371345871
721	0.5188615007	0.537007779
722	0.5189270153	0.5369728809
723	0.5188210469	0.5368876748
724	0.5190631808	0.5368545285
725	0.519264806	0.5368345573
726	0.5192045764	0.5367881399
727	0.5191692203	0.5367476307
728	0.5189019822	0.5367060368
729	0.5187001839	0.5366311878
730	0.5185639349	0.5366265963
731	0.5188717809	0.5366110921
732	0.5189071336	0.5365971767
733	0.5190787681	0.5365621921
734	0.5190485927	0.536547163
735	0.5192098093	0.5365106009
736	0.5192098093	0.5364671865
737	0.5190132207	0.5364023949
738	0.5192556745	0.5363688513
739	0.5191547376	0.5363281325
740	0.5189528225	0.5362634253
741	0.5190641839	0.5362547376
742	0.5190995907	0.5362388926
743	0.5191048035	0.5362167614
744	0.5190995907	0.536153777
745	0.5190693866	0.5361098927
746	0.519459238	0.5360729115
747	0.5194184697	0.5360632828
748	0.5193830194	0.5359964118
749	0.5196613872	0.5358892446
750	0.519625913	0.535824868
751	0.5193475739	0.5357895829
752	0.5194840647	0.5357749639
753	0.5193830194	0.5357862725
754	0.519322682	0.5358093025
755	0.5199290199	0.5357755243
756	0.5197323501	0.5357023469
757	0.5198689062	0.5357005472
758	0.520177535	0.5356873524
759	0.5202485829	0.5356929436
760	0.5200218669	0.5356692034
761	0.5199863341	0.5356437911
762	0.5204918033	0.5356414222
763	0.519980873	0.535600611
764	0.5200764818	0.5355896946
765	0.5205928557	0.5355831716
766	0.5205629184	0.5355754626
767	0.5208418751	0.5355377087
768	0.5210853667	0.5355644072
769	0.5208418751	0.5355409718
770	0.5204262877	0.5355520345
771	0.520456253	0.5355515788
772	0.5206938943	0.5355024873
773	0.5203196503	0.5354694887
774	0.520295203	0.5353678582
775	0.5204374573	0.5353541002
776	0.5202651903	0.535382508
777	0.5203963102	0.5353790693
778	0.5204374573	0.5352305508
779	0.5201284943	0.5352145244
780	0.5204374573	0.5351416047
781	0.5202707322	0.53510519
782	0.5201996035	0.5350871872
783	0.5200984413	0.5350403128
784	0.5200574045	0.5350457518
785	0.5197485308	0.5351004006
786	0.5195213675	0.5350279896
787	0.5193543975	0.5350183514
788	0.5192886457	0.5350285037
789	0.5193952247	0.5350089808
790	0.5193596935	0.5349747364
791	0.5193952247	0.5349708442
792	0.5195373982	0.5349752775
793	0.5193702943	0.5349640015
794	0.5195427476	0.534930888
795	0.5198822805	0.5348978716
796	0.5199233192	0.5348855307
797	0.5198575733	0.5348729957
798	0.5200602492	0.5348559091
799	0.5201369863	0.5348245919
800	0.5200712426	0.5347906078
801	0.520005481	0.5347893768
802	0.5198026586	0.5348006265
803	0.5199040767	0.534787955
804	0.5200466041	0.5347746079
805	0.5198026586	0.5347394517
806	0.5198793529	0.5347105333
807	0.5198739035	0.5347236126
808	0.5196353917	0.5347060952
809	0.5197368421	0.5346284522
810	0.5194021665	0.5346484694
811	0.5198848053	0.5346132726
812	0.520326318	0.5346036746
813	0.5204389575	0.5345997537
814	0.5202605417	0.5345691834
815	0.5203374717	0.5345468102
816	0.5204501784	0.5345235848
817	0.519961586	0.5345133051
818	0.5200631045	0.5344711029
819	0.5204445664	0.534454302
820	0.520373165	0.5344222716
821	0.5207133059	0.534379852
822	0.5206832682	0.5343992468
823	0.5208862062	0.5343894004
824	0.5208504801	0.5343945934
825	0.5204389575	0.5344123356
826	0.5202002881	0.5343917054
827	0.5198902606	0.5344258244
828	0.5200329308	0.5343820331
829	0.5200741198	0.5343812412
830	0.5200741198	0.5343248695
831	0.5198655047	0.5343045139
832	0.5195553726	0.53430985
833	0.5194894318	0.53430277
834	0.5194894318	0.5343106597
835	0.5197639308	0.534312821
836	0.5199368609	0.5342610836
837	0.5197639308	0.5342726154
838	0.5197996019	0.5342463847
839	0.519662343	0.5342282864
840	0.519829834	0.5341720332
841	0.5199259208	0.5341830538
842	0.5203374717	0.5341139366
843	0.5206118389	0.5341090638
844	0.520247083	0.5340321699
845	0.5200082367	0.5339887722
846	0.5199670646	0.5339771442
847	0.5201208625	0.5339619113
848	0.5199835187	0.5339374723
849	0.5198818762	0.5339151435
850	0.5197088312	0.5338795698
851	0.5197747871	0.5338786739
852	0.5196374622	0.5338773501
853	0.5196731443	0.5338664337
854	0.5197088312	0.5338515008
855	0.5192967999	0.5338380212
856	0.5192307692	0.5338771139
857	0.5192307692	0.5337996629
858	0.518956044	0.5338008658
859	0.5193377756	0.5337993985
860	0.5193734542	0.5337955385
861	0.5194038052	0.5337791593
862	0.5192360539	0.5337999804
863	0.5193377756	0.5337795346
864	0.5193734542	0.5337526536
865	0.5197196647	0.5337128489
866	0.519557297	0.5337492916
867	0.5195162177	0.5337354409
868	0.5195519208	0.5337330007
869	0.5195519208	0.5337119312
870	0.5191752577	0.533692042
871	0.5191091559	0.533667399
872	0.5188750602	0.5336458986
873	0.5191501066	0.5335967968
874	0.5189107413	0.5336150292
875	0.5187323847	0.5336555302
876	0.5192162255	0.5336488771
877	0.519557297	0.533590124
878	0.5193484088	0.5335907971
879	0.5193537298	0.5335684734
880	0.5194555204	0.533538847
881	0.5194555204	0.5334900107
882	0.5194965958	0.5334991516
883	0.5194304973	0.5334931902
